No,No旧,lb,AL種別,VIN,sp,csp,SP,D00,f00,c00,D04,f04,c04,memo04,D07,f07,c07,memo07,D10,f10,c10,memo10,D14,f14,c14,memo14,D19,f19,c19,memo19,株,次回注意,x,y,z,測量,2007まで追加木,2010追加木,2014追加木,2019追加木
275,184.2,332,11,YR629,ヤマモミジ,,Ap,10.8,3,10追加だが10-14ΔDより00から10cm以上と推定,10.8,3,10追加だが10-14ΔDより04から10cm以上と推定,,10.8,3,10追加だが10-14ΔDより07から10cm以上と推定,,10.8,3,,"10追加, 185株",10.8,3,,,10.7,2,,,+,,61.6441,65.1869,1362.39158,同株同値,,1,,
276,185,185,"I,14",,ヤマモミジ,,Ap,9.1,5,,9.3,5,,,10,5,,,10.4,5,,,10.8,5,,,11.3,4,,,+,,61.6441,65.1869,1362.39158,同株同値,,,,
277,186,186,"I,19",,ブナ,,Fc,38.2,5,,40.2,5,,,41.6,5,,,43.1,5,,,44.1,5,,,46.6,5,,,,,71.4223,70.0234,1363.07532,Ishida,,,,
278,187,187,I,,ブナ,,Fc,39.9,5,,41.3,5,,,42.3,5,,,43.3,5,,,44,5,,,45.8,5,,,,,71.9516,69.0994,1363.27264,Ishida,,,,
279,188,188,I,,ブナ,,Fc,11.5,4,,11.7,4,,,11.7,3,,,11.7,1,,,,-1,,折、枯死,,-1,,,,,73.4308,69.2885,1361.7919,Ishida,,,,
280,,390,19,RB295,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,8.6,5,,19追加,,,76.2323,66.0934,,'19,,,,1
281,188.1,333,11,YR633,ウワミズザクラ,,Pg,,,,,,,,,,,,9.3,4,,10追加,9.4,4,,,9.4,3,,,,,76.0423,63.4034,1360.71532,'10,,1,,
282,188.2,334,11,YR632,ウワミズザクラ,,Pg,,,,,,,,,,,,9,5,,10追加,9.3,5,,,9.8,5,,幹割,,,84.1574,67.708,1360.9278,'10,,1,,
283,189,189,"I,14",,ウダイカンバ,,Bm,61.6,4,,62.7,5,,,63.5,5,,,64.4,5,,,65.7,4,,,67,4,,,,,87.9774,75.308,1361.6678,Ishida,,,,
284,190,190,I,,ウダイカンバ,,Bm,25.9,0,,25.9,0,,,25.9,0,,,25.1,0,,皮ベロベロ,,-1,,倒,,-1,,,,,90.9517,74.646,1360.7768,Ishida,,,,
285,191,191,I,,ウダイカンバ,,Bm,34.2,3,,34.7,4,,,35.2,4,,ツル込,35.5,3,,,36,3,,,36.2,3,,,,,93.7816,73.9301,1360.2551,Ishida,,,,
286,192,192,I,,ブナ,,Fc,24.4,5,,25.4,5,,,26.3,5,,,26.7,5,,,27.4,5,,,28.3,5,,,,,91.9798,71.6694,1360.3863,Ishida,,,,
287,,368,14,,ブナ,,Fc,25.9,4,14追加だが14-19ΔDより00から10cm以上と推定,26.2,4,14追加だが14-19ΔDより04から10cm以上と推定,,26.4,4,14追加だが14-19ΔDより07から10cm以上と推定,,26.7,4,14追加だが14-19ΔDより10から10cm以上と推定,,27,4,14追加、AL176ラベル付いているが、AL176は初回2000から枯死木で位置も全然違う、これまで非調査木と考えられるためAL176外してAL368を付加,14追加、10まで見落とし,27.4,4,,,,,95.5976,70.7023,,'14,,,1,
288,193,193,I,,ブナ,,Fc,58.8,5,,60.6,5,,,61.5,5,,,62.5,5,,,63.5,5,,,65.1,4,,,,,93.9276,68.9723,1360.4412,Ishida,,,,
289,194,194,I,,ウダイカンバ,,Bm,41.6,3,,42.5,4,,,43.7,4,,,44.2,4,,,45.3,4,,,46.3,3,,,,,92.8798,65.1995,1359.4945,Ishida,,,,
290,195,195,I,,ブナ,,Fc,69,5,,69.6,5,,,70.3,5,,,70.2,5,,,70.4,5,,,71,5,,,,,99.2128,68.4561,1359.4434,Ishida,,,,
291,196,196,I,,ブナ,,Fc,10.3,4,,9.7,3,,,9.8,0,,枯れ葉残,,-1,,,,-1,,,,-1,,,,,98.3329,87.8875,1363.23409,'07,,,,
292,197,197,I,,ブナ,,Fc,66.9,5,,67.7,5,,,68.1,5,,計測位置注意,68.3,5,,,68.9,5,,,68.9,4,,,,,97.6036,87.2721,1363.0414,Ishida,,,,
293,198,198,I,,ブナ,,Fc,77.9,5,,80,5,,,81.9,5,,,81.7,5,,,82.5,5,,,84.6,5,,,,,98.3329,88.6675,1363.45409,Ishida,,,,
294,199,199,I,,ミズナラ,,Qm,28,0,,,-1,comより　f記載なし→-1修正,倒伏、萌芽,,-1,,,,-1,,,,-1,,,,-1,,,,,97.1067,91.846,1364.48901,Ishida,,,,
295,199.1,335,11,YR640,ブナ,,Fc,,,,,,,,,,,,7.5,5,,10追加,8,4,,,8.3,4,,,,,93.1529,99.9375,1366.00409,'10,,1,,
296,199.2,336,11,YR641,ブナ,,Fc,,,,,,,,,,,,8.1,4,,10追加,8.3,4,,,8.5,4,,,,,90.2137,90.6299,1365.11491,'10,,1,,
297,200,200,"I,14",,ブナ,,Fc,62.2,5,,64,5,,,65.2,5,,,66.1,5,,,67.2,5,,,69.4,5,,,,,89.4033,84.5378,1364.01249,Ishida,,,,
298,200.1,337,11,YR635,ブナ,,Fc,,,,,,,,,,,,9.2,4,,10追加,9.6,4,,,9.7,4,,,,,84.9837,81.3199,1363.23491,'10,,1,,
299,200.2,338,11,YR636,ハウチワカエデ,,Aj,,,,,,,,,,,,8.4,5,,10追加,9.1,5,,,9.9,5,,,,,79.7637,81.7899,1364.68491,'10,,1,,
300,200.3,339,11,YR637,ハウチワカエデ,,Aj,,,,,,,,,,,,9.9,5,,10追加,10.4,5,,,10.9,5,,,,,78.2937,82.0899,1365.41491,'10,,1,,
301,201,201,I,,ウダイカンバ,,Bm,64.1,5,,65.3,5,,,66.2,5,,,67,5,,,68.8,5,,,70.2,5,,,,,85.4137,87.8299,1365.62491,Ishida,,,,
302,,369,14,RW290,ハウチワカエデ,,Aj,11.7,4,14追加だが14-19ΔDより00から10cm以上と推定,11.7,4,14追加だが14-19ΔDより04から10cm以上と推定,,11.7,4,14追加だが14-19ΔDより07から10cm以上と推定,,11.7,4,14追加だが14-19ΔDより10から10cm以上と推定,,11.7,4,,14追加、匍匐,11.7,4,,匍匐,,,81.0437,88.9199,,'14,,,1,
303,201.1,340,11,YR638,ブナ,,Fc,10.2,3,10追加だが10-14ΔDより00から10cm以上と推定,10.5,3,10追加だが10-14ΔDより04から10cm以上と推定,,10.7,3,10追加だが10-14ΔDより07から10cm以上と推定,,10.9,3,,10追加,11.2,3,,,11.4,3,,,,,81.4437,90.5599,1366.53491,'10,,1,,
304,,391,19,RB296,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.6,4,,19追加、340株,,,81.4437,90.5599,1366.53491,同株同値,,,,1
305,201.2,341,11,YR639,ミズキ,,Cc,,,,,,,,,,,,8.7,5,,10追加,8.7,5,,,8.9,4,,,,,83.9237,99.2799,1366.65491,'10,,1,,
306,202,202,I,,ブナ,,Fc,29.7,4,,30.1,4,,,30.6,4,,,30.5,4,,,30.7,4,,,31.1,4,,,,,70.7176,98.2394,1370.855019,'07,,,,
307,203,203,I,,ブナ,,Fc,58.7,4,,61,5,,,61.8,5,,,62.9,5,,,63.9,5,,,65.5,5,,,,,70.2876,98.6494,1371.225019,Ishida,,,,
308,204,204,I,,ブナ,,Fc,42.1,4,,43.2,4,,,43.7,5,,,44.4,4,,,44.9,4,,,46,4,,,,,65.0171,99.7396,1372.060816,Ishida,,,,
309,205,205,I,,ブナ,,Fc,46.1,4,,47,5,00、07値みると大きすぎるのでD48.0→47.0に修正,,47.1,4,,,47.7,4,,,48.2,4,,,49.1,4,,,,,64.2905,97.9367,1371.648075,Ishida,,,,
310,206,206,I,,ブナ,,Fc,14.5,0,,,-1,comより　f0→-1修正,h1m幹折,,-1,,,,-1,,,,-1,,,,-1,,,,,65.1354,98.1573,1372.378075,Ishida,,,,
311,207,207,I,,ブナ,,Fc,74.5,5,,75.6,5,,,77.2,5,,,77,5,,,77.2,4,,,78,2,,,,,60.1828,99.6206,1372.291179,Ishida,,,,
312,208,208,"I,14",,ブナ,,Fc,56,5,,58,5,,,59.1,5,,,60.4,5,,,61.9,5,,,63.8,5,,,,,57.6019,95.4978,1371.28116,Ishida,,,,
313,209,209,"I,14",,ブナ,,Fc,47,5,,49.3,5,,,50.4,5,,,51.1,5,,,52.1,5,,,53.7,5,,,,,55.1577,94.915,1371.29559,Ishida,,,,
314,210,210,I,,ブナ,,Fc,36.5,5,,37.3,4,,,37.8,5,,,38.5,5,,,39.1,4,,,39.8,4,,,,,54.5022,94.2237,1371.21764,Ishida,,,,
315,210.1,342,11,YR620,ブナ,,Fc,,,,,,,,,,,,9.2,4,,10追加,9.4,5,,,9.6,5,,,2,,48.4624,97.2401,1371.00006,'10,,1,,
316,,392,19,RB292,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.4,5,,19追加、342株,+,,48.4624,97.2401,1371.00006,同株同値,,,,1
317,211,211,I,,ブナ,,Fc,16.1,5,,16.6,4,,斜立,17.1,5,,,17.4,4,,,17.7,4,,,18,3,,,,,46.7424,93.8901,1369.96006,Ishida,,,,
318,212,212,"I,14",,ブナ,,Fc,53,5,,54.6,5,,,55.1,4,,,55.9,5,,,57.2,5,,,59.1,5,,,,,46.7424,93.8901,1369.96006,Ishida,,,,
319,213,213,"I,14",,ブナ,,Fc,35.7,5,,36.5,4,,,37.1,4,,,37.4,4,,,38.1,4,,,39.2,4,,,,,47.8365,92.7832,1369.49659,Ishida,,,,
320,214,214,I,,ブナ,,Fc,59.2,5,,60.5,5,,,61.1,5,,,61.6,5,,,62,5,,,63.1,5,,,,,48.2914,92.4145,1369.53031,Ishida,,,,
321,215,215,"I,14",,ブナ,,Fc,47.4,5,,48.8,5,,,49.6,4,,,50,4,,,51.5,4,,,52.6,5,,,,,51.411,88.0693,1368.44596,Ishida,,,,
322,216,216,"I,19",,ブナ,,Fc,76.1,5,,77.3,5,,,78.1,5,,,78.9,5,,,81,5,,,82.3,5,,,,,70.6174,87.631,1367.67384,Ishida,,,,
323,216.1,343,11,YR630,ブナ,,Fc,,,,,,,,,,,,10.3,3,,10追加,10.3,0,,枯死,,-1,,,,,73.1685,76.63,1364.06482,'10,,1,,
324,216.2,344,11,YR631,ハウチワカエデ,,Aj,12.3,5,10追加だが10-14ΔDより00から10cm以上と推定,13,5,10追加だが10-14ΔDより04から10cm以上と推定,,13.5,5,10追加だが10-14ΔDより07から10cm以上と推定,,14,5,,10追加,14.7,5,,,15.5,5,,,,,75.7885,75.78,1363.08482,'10,,1,,
325,217,217,"I,14",,ブナ,,Fc,12,5,,12,4,,,12,4,,,12,4,,,12.1,3,,,12.1,0,,,,,72.5885,74.78,1363.33482,Ishida,,,,
326,218,218,"I,19",,ブナ,,Fc,23.6,5,,24.7,5,,,25.3,4,,,26.2,3,,,27.4,3,,,28.8,4,,,,,68.1138,77.0437,1365.01684,Ishida,,,,
327,219,219,"I,19",,ブナ,,Fc,57.7,5,,60,5,,,61.3,5,,,62.9,3,,,64.3,5,,,66.1,5,,,,,69.9546,79.4058,1366.07889,Ishida,,,,
328,220,220,"I,19",,ブナ,,Fc,30,5,,30.3,5,,,30.4,3,,,30.5,3,,,30.8,3,,,30.9,3,,,,,64.617,81.5695,1366.54401,Ishida,,,,
329,221,221,"I,14",,ブナ,,Fc,50.6,5,,51.4,5,,イワガラミ径3cm込,52.3,4,,,52.6,5,,,52.9,5,,,54.2,5,,,,,63.2746,82.9554,1367.33707,Ishida,,,,
330,222,222,"I,14",,ブナ,,Fc,46.6,5,,46.8,4,,,47.5,4,,イワガラミ,47.3,5,,,47.7,5,,,48.3,5,,,,,62.646,83.5169,1367.67098,Ishida,,,,
331,223,223,I,,ブナ,,Fc,49.5,2,,50,2,,,50.6,4,,,50.7,3,,,50.9,3,,,51.5,3,,,,,56.856,80.0263,1366.69478,Ishida,,,,
332,224,224,"I,19",,ブナ,,Fc,33.8,4,,34.1,4,,,34.2,4,,,34.4,4,,,34.6,4,,,34.8,4,,,,,53.2479,77.4922,1365.82163,Ishida,,,,
333,225,225,"I,19",,ブナ,,Fc,67.7,4,,68,5,,,68.6,5,,,68.8,5,,,69.4,5,,,70.7,5,,,,,52.9383,77.0473,1365.86065,Ishida,,,,
334,225.1,345,11,YR621,ウリハダカエデ,,Ar,,,,,,,,,,,,8.8,5,,10追加,9.3,5,,ブドウ,9.5,4,,,,,33.5724,98.2501,1371.49006,'10,,1,,
335,225.2,346,11,YR622,ウリハダカエデ,,Ar,,,,,,,,,,,,8.8,5,,10追加,9.1,3,,,9.2,3,,,,,32.5524,97.8801,1371.41006,'10,,1,,
336,,393,19,RB293,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.1,3,,19追加,,,33.2124,93.3101,,'19,,,,1
337,225.3,347,11,YR619,ヤマウルシ,,Rt,10.4,3,10追加だが10-14ΔDより00から10cm以上と推定,10.5,3,10追加だが10-14ΔDより04から10cm以上と推定,,10.5,3,10追加だが10-14ΔDより07から10cm以上と推定,,10.6,3,,10追加，ﾔﾏﾌﾞﾄﾞｳ付,10.7,2,,先枯,10.1,0,,,,,32.9824,92.1301,1370.88006,'10,,1,,
338,,370,14,RW285,アオダモ,,Fl,,,,,,,,,,,,,,,,9.7,4,,14追加,10.5,4,,,,,39.8224,90.7801,,'14,,,1,
339,225.4,348,11,YR618,アオダモ,,Fl,,,,,,,,,,,,9.8,4,,10追加，ﾔﾏﾌﾞﾄﾞｳ付,9.7,4,,ブドウ,9.7,3,,,,,38.3324,90.2101,1370.99006,'10,,1,,
340,225.5,349,11,YR617,アオダモ,,Fl,,,,,,,,,,,,9.1,5,,10追加，ﾔﾏﾌﾞﾄﾞｳ付,9.2,4,,ブドウ,9.3,4,,,,,38.9724,88.8401,1370.49006,'10,,1,,
341,,371,14,RW286,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,8.9,4,,14追加、ブドウ,10,4,,,,,38.9924,87.4401,,'14,,,1,
342,225.6,350,11,YR616,ハウチワカエデ,,Aj,,,,,,,,,,,,9.8,5,,10追加,10.4,4,,,11.1,3,,,,,37.2424,86.8401,1369.98006,'10,,1,,
343,226,226,I,,ブナ,,Fc,68.1,2,,67.9,2,,,68.1,2,,,68.4,2,,,68.4,2,,,68.3,3,,,,,38.4852,82.5242,1368.11708,Ishida,,,,
344,,394,19,RB294,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,9.1,4,,19追加,,,35.7482,75.4333,,'19,,,,1
345,227,227,"I,19",,ブナ,,Fc,46.1,4,,47.4,4,,,48.1,4,,,48.9,5,,,50,5,,,51.8,5,,,,,38.8082,72.2633,1366.6606,Ishida,,,,
346,228,228,I,,ブナ,,Fc,38.9,4,,39.8,5,,,40.5,4,,,41.5,5,,,42.3,4,,,43.9,5,,,,,33.0903,70.3185,1367.74425,Ishida,,,,
347,228.1,351,11,YR615,ブナ,,Fc,,,,,,,,,,,,9,5,,10追加,9.9,5,,,10.6,4,,,,,28.9471,82.7936,1368.72313,'10,,1,,
348,228.2,352,11,YR623,ミズキ,,Cc,,,,,,,,,,,,8.9,4,,10追加,8.8,4,,,8.9,3,,,,,25.4471,82.3336,1368.62313,'10,,1,,
349,229,229,"I,19",,ブナ,,Fc,66.6,4,,68.8,5,,,70.8,5,,,72.3,5,,,74.2,5,,,77.1,5,,,,,24.2346,98.101,1372.30818,Ishida,,,,
350,230,230,I,,ブナ,,Fc,72.4,4,,74,5,,,75.2,5,,,76.4,3,,,77.5,4,,,79.2,5,,,,,17.8653,98.5299,1373.80068,Ishida,,,,
351,231,231,"I,14",RW284,ブナ,,Fc,50.1,5,,50.9,5,,,51.6,5,,,52.4,5,,,53.5,5,,,54.9,5,,,,,15.4451,97.7783,1373.6038,Ishida,,,,
352,232,232,"I,14",,ブナ,,Fc,18.5,5,,18.6,4,,,18.6,3,,,18.7,3,,,18.8,3,,,18.6,2,,,,,18.6659,97.3731,1373.308,Ishida,,,,
353,233,233,"I,14",,イタヤカエデ,,Am,32.1,4,,32.2,4,,,32.5,4,,,32.4,2,,,32.3,0,,枯死,30.9,0,,,,,20.4071,96.0403,1372.246847,Ishida,,,,
354,234,234,I,,ブナ,,Fc,22.9,3,,22.9,2,,,,-1,,70cm折,,-1,,,,-1,,,,-1,,,,,21.6312,91.2682,1370.58349,Ishida,,,,
355,235,235,I,,アオダモ,2007調査にてウワミズザクラ→アオダモに修正,Fl,15.8,3,,17,2,"04D記載なしのため00,07より按分",根元割れ,18.2,2,,根元割,,-1,,根元割,,-1,,,,-1,,,,,20.3371,89.2236,1371.11313,'07,,,,
356,235.1,353,11,YR625,ブナ,,Fc,,,,,,,,,,,,6.4,5,,10追加,7,5,,,7.5,5,,,,,23.4871,86.2636,1370.10313,'10,,1,,
357,236,236,"I,14",,キハダ,,Pa,40.3,5,,41.8,5,,,42.9,5,,,43.5,5,,,45,5,,,46.7,5,,,,,19.4371,84.5936,1370.01313,Ishida,,,,
358,237,237,"I,14",,ブナ,,Fc,19.4,4,,21.2,4,,,23.5,5,,釘埋没,24.7,5,,,26.6,5,,,29.9,5,,,,,18.6871,84.5036,1370.01313,"Ishida,'07訂",,,,
359,238,238,"I,14",,ヤマモミジ,,Ap,12,5,,10.5,2,,根元割れ、+40cm上,10.7,1,,,10.3,2,,,10.4,0,,枯死,10.4,0,,,,,17.2871,86.5336,1370.70313,'07,,,,
360,239,239,"I,14",,ヤマモミジ,,Ap,13.5,5,,13.6,5,,,13.8,4,,,13.8,5,,,13.9,4,,,13.9,4,,,,,16.9671,85.7436,1370.53313,'07,,,,
361,240,240,"I,14",,ヤマモミジ,,Ap,10.3,5,,10.3,5,,,10.5,3,,,10.5,5,,,10.6,4,,,10.8,4,,,,,16.9671,85.7436,1370.53313,'07,,,,
362,241,241,"I,14",,ヤマモミジ,,Ap,11.9,5,,12,4,,,11.9,3,,,12.1,3,,主幹裂,12,3,,,12,3,,,,,16.8171,85.0036,1370.25313,'07,,,,
363,242,242,"I,14",,ヤマモミジ,,Ap,12.7,5,,12.7,5,,,13.2,4,,,13.2,5,,,13.2,5,,,13.1,4,,,,,16.8971,84.2836,1370.08313,'07,,,,
364,242.1,354,11,YR624,ヤマモミジ,,Ap,,,,,,,,,,,,8.9,4,,10追加,9,3,,,9.9,3,,,,,19.4071,80.7936,1368.62313,'10,,1,,
365,243,243,I,,ブナ,,Fc,64.9,4,,64.8,3,,,65,3,"記録値D66.5だが07,10Dより明らかにおかしい。65.0に修正",うろ有,65.3,4,,,65.7,4,,,66.9,4,,,,,8.96047,69.9567,1367.36165,Ishida,,,,
366,244,244,I,,コシアブラ,,As,13,4,,13.1,4,,,,-1,,1m折,,-1,,,,-1,,,,-1,,,,,8.07047,69.3167,1367.27165,'07,,,,
367,245,245,I,,ブナ,,Fc,120.2,4,,120.3,4,,,120.4,5,,,120.6,5,,,120.8,4,,,122,4,,,,,1.70644,71.7782,1367.67627,Ishida,,,,
368,246,246,"I,14",,ブナ,,Fc,68.3,5,,69.8,5,,,70.7,5,,,71.5,5,,要釘抜き,72.5,5,,,74.3,5,,,,,6.17066,73.67,1368.08799,Ishida,,,,
369,246.1,355,11,YR627,イタヤカエデ,,Am,10.9,4,10追加だが10-14ΔDより00から10cm以上と推定,11,4,10追加だが10-14ΔDより04から10cm以上と推定,,11,4,10追加だが10-14ΔDより07から10cm以上と推定,,11.1,4,,10追加,11.2,4,,,11.7,4,,,,,1.41066,83.09,1368.69799,'10,,1,,
370,247,247,"I,14",,イタヤカエデ,,Am,16.7,5,,16.7,5,,,16.9,4,,,16.9,4,,,16.9,4,,,16.9,3,,,,,6.25556,89.4297,1370.93862,"Ishida,'07訂",,,,
371,248,248,I,,ブナ,,Fc,20.8,5,,21.2,5,,,21.4,5,,,21.6,5,,,21.8,5,,,22,5,,,,,4.4844,87.6127,1370.73699,Ishida,,,,
372,249,249,"I,14",,ブナ,,Fc,42.1,5,,44.8,5,,,46.8,4,,,48.8,5,,,51.1,5,,よく太る,54.3,5,,,,,4.72556,88.1397,1370.88862,Ishida,,,,
373,250,250,"I,14",,ブナ,,Fc,18.9,5,,19.7,4,,,20.1,5,,,20.4,5,,,20.8,5,,,21.1,5,,,,,3.95038,88.6879,1370.19191,Ishida,,,,
374,250.1,356,11,YR626,ヤマモミジ,,Ap,,,,,,,,,,,,9.4,4,,10追加,9.3,3,,,9.2,0,,,,,6.74491,93.6218,1371.450741,'10,,1,,
375,251,251,"I,14",,ブナ,,Fc,35.8,5,,38.2,5,,,39.8,4,,,41.7,5,,,43.7,5,,,46.5,5,,,,,7.45491,91.4218,1371.770741,Ishida,,,,
376,252,252,"I,14",,ブナ,,Fc,13.7,5,,13.9,4,,,14.1,3,,,14.2,5,,,14.3,5,,,14.4,4,,,,,11.6294,88.1613,1370.9114,Ishida,,,,
377,253,253,"I,14",,ブナ,,Fc,15,5,,15.1,4,,,15.3,3,,,15.3,5,,,15.4,5,,,15.4,4,,,,,11.9364,89.3735,1371.199097,Ishida,,,,
378,254,254,I,,ブナ,,Fc,16.8,4,,17.6,4,,,18.2,3,,,18.6,4,,,19.4,4,,,20.1,3,,,,,11.9868,89.5726,1371.27292,Ishida,,,,
379,255,255,I,,ブナ,,Fc,28.2,5,,28.9,4,,,29.5,3,,,30,5,,,31.3,4,,,33.2,4,,,,,12.1974,89.8102,1371.347957,Ishida,,,,
380,256,256,I,,ブナ,,Fc,28.1,5,,28.8,4,,,29.4,4,,,29.7,4,,,30.8,4,,,31.9,4,,,,,12.561,89.6697,1371.263388,Ishida,,,,
381,257,257,"I,14",,ブナ,,Fc,41.4,5,,43.5,5,,,45.2,4,,,47,5,,,49.2,5,,,51.7,5,,,,,12.1186,90.4324,1371.327243,Ishida,,,,
382,258,258,"I,14",,ブナ,,Fc,12.4,3,,12.5,2,,,12.6,3,,,12.4,4,,,12.7,3,,,12.9,2,,,,,12.6799,90.141,1371.127243,Ishida,,,,
383,259,259,"I,14",,ブナ,,Fc,18.7,4,,19.8,4,,,20.1,4,,,21.9,4,,,23.1,4,,,24.3,4,,,,,16.2101,89.2351,1371.078482,Ishida,,,,
384,260,260,I,,ハウチワカエデ,,Aj,9.9,5,,9.9,4,,,,-1,,根元折,,-1,,,,-1,,,,-1,,,,,17.4701,89.8251,1371.188482,'07,,,,
385,261,261,I,,アオダモ,,Fl,12.4,4,,,-1,memo04より0→-1修正,倒伏、樹皮残,,-1,,消失,,-1,,,,-1,,,,-1,,,,,18.7601,90.8251,1371.108482,'07,,,,
