No,No2011,No旧,lb旧,lb,clb,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,AL当初,AL11,D15,f15,memo15,C15,AL15,株,2020要検討,x,y,z,測量,2009まで追加木,2011追加木,2015追加木
244,237,179,179,179,,,373,ブナ,,Fc,10.5,3,,11.3,5,,,12.2,5,,,13,4,,,13.8,5,,,1,,15.6,5,,,,,,54.7 ,68.2 ,1097.0 ,'07,,,
245,238,180,180,180,,,374,スギ,,Cj,43,0,,39.5,0,,,39.7,0,積雪計測,,39.4,0,5m折,入力値29.4だがD11=39.0なので39.4の誤りと推定修正,39,0,,,1,,39,0,3m折,,,,,52.7 ,67.1 ,1097.3 ,'07,,,
246,239,181,181,181,,,375,ブナ,,Fc,10.6,4,,11.5,4,,,12.5,5,,,13.5,5,,,14.9,5,釘埋没,,1,,17.1,5,,,再,,,50.1 ,66.7 ,1097.5 ,'07,,,
247,240,182,182,182,,,376,ホオノキ,,Mo,14.5,3,,15.1,4,,,15.5,3,根元割れ,,15.5,3,計測D19.8割れ2mまで,割れで計測D参考値のため05D使用,15.5,1,lb961位置D13.0,割れでlb位置で計測不能のため05D使用,1,,,-1,,,,,,48.5 ,66.7 ,1097.7 ,'07,,,
248,241,183,183,183,,,377,ホオノキ,,Mo,26.7,4,,29,4,,,31,5,,,32.6,5,,,33,4,釘埋没,,1,,35.8,5,,,再,,,49.2 ,73.3 ,1095.5 ,'03，'07訂,,,
249,242,184,184,184,,,378,ホオノキ,,Mo,16.1,4,,16.5,0,枯れ,,,-1,倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,46.1 ,70.4 ,1095.9 ,'07,,,
250,243,185,185,185,,,379,ホオノキ,,Mo,16.3,4,,16.8,4,,,17,4,,,17.2,4,,,17,1,lb上1m折,,1,,15.8,0,lb上1m折,,,,,45.4 ,66.9 ,1097.1 ,'07,,,
251,244,186,186,186,,,380,ハリギリ,,Kp,13.9,3,,11.8,0,枯れ,,,-1,倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,44.3 ,69.1 ,1095.6 ,'07,,,
252,245,187,187,187,,,381,トチノキ,,At,46.1,4,,47.4,5,,,49.4,5,,,50.5,5,,,50.6,5,釘埋没,,1,,52.6,5,,,,,,41.4 ,71.3 ,1095.5 ,'03,,,
253,246,188,188,188,,,382,ウワミズザクラ,,Pg,11.1,4,,11.1,4,,,11.4,3,,,11.7,3,188，188.1同株,,11.2,0,,,1,,,-1,,,,2,,40.8 ,70.9 ,1095.4 ,'07,,,
254,247,188.1,188.1,520,,YR746,,ウワミズザクラ,,Pg,,,,,,,,,,,,10.1,3,08追加，188，188.1同株,,10.3,4,,,,新,10,3,,,,+,,40.8 ,70.9 ,1095.4 ,同株同値,1,,
255,248,189,189,189,,,383,トチノキ,,At,12.2,1,,10.8,0,枯れ,,,-1,,,,-1,,,,-1,,,1,,,-1,,,,,,40.4 ,70.5 ,1095.4 ,'07,,,
256,249,189.1,189.1,521,,YR747,,ナナカマド,,Sc,11,4,08追加だが2008～2015ΔD<=0より成長なしと推定,11,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,11,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,11,4,08追加,,10.9,3,,,,新,11,1,,,,,,36.0 ,71.6 ,1093.9 ,'08,1,,
257,250,189.2,189.2,522,,YR748,,ブナ,,Fc,,,,,,,,,,,,9.4,4,"08追加，189.2,3同株",,9.4,4,斜立,,,新,10,2,,,,2,,31.5 ,68.7 ,1093.4 ,'08,1,,
258,251,189.3,189.3,523,,YR749,,ブナ,,Fc,,,,,,,,,,,,10,2,"08追加，189.2,3同株",,10,0,斜立,,,新,,-1,,,,+,,31.5 ,68.7 ,1093.4 ,同株同値,1,,
259,252,190,190,190,,,384,ウワミズザクラ,,Pg,32.4,5,,34.3,5,,,35.7,4,枝折れ,,37.4,5,,,39.4,5,釘埋没,,1,,41.9,5,,,,,,29.1 ,74.7 ,1092.0 ,'03,,,
260,253,190.1,,524,,RW428,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,9.9,5,11追加,,,新,10.3,5,,,,2,,34.5 ,77.5 ,1092.2 ,'11,,1,
261,253.1,,,624,,WG854,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,9.4,5,15追加,,新,+,,34.5 ,77.5 ,1092.2 ,同株同値,,,1
262,254,190.2,190.1,525,,YR750,,ヤマモミジ,,Ap,,,,,,,,,,,,9.9,4,08追加,,10,4,,,,新,10.1,4,,,,,,31.6 ,79.7 ,1091.4 ,'08,1,,
263,255,190.3,,526,,RW429,,ブナ,,Fc,,,,,,,,,,,,,,,,9.5,4,11追加,,,新,9.9,3,ﾌﾞﾄﾞｳ,,,,,17.6 ,76.0 ,1090.3 ,'11,,1,
264,256,190.4,190.2,527,,YR751,,ハウチワカエデ,,Aj,10.5,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",10.6,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",10.7,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.8,5,08追加,,10.9,4,,,,新,10.9,2,ﾌﾞﾄﾞｳ,,,2,,17.6 ,73.6 ,1090.7 ,'08,1,,
265,256.1,,,625,,WG859,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,,,9.6,4,15追加,,新,+,,17.6 ,73.6 ,1090.7 ,同株同値,,,1
266,257,191,191,191,,,385,ウワミズザクラ,,Pg,17.2,3,,17.2,3,,,,-1,132大枝の下敷き,,,-1,,,,-1,,,1,,,-1,,,,,,19.3 ,68.7 ,1092.7 ,'07,,,
267,257.9,,,626,,WG858,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,9.9,4,15追加,,新,,,15.5 ,68.0 ,,'15,,,1
268,258,191.1,,528,,RW431,,ブナ,,Fc,,,,,,,,,,,,,,,,9.3,4,11追加,,,新,9.4,3,ﾌﾞﾄﾞｳ,,,2,,14.5 ,69.5 ,1091.4 ,'11,,1,
269,258.1,,,627,,WG857,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,10.1,4,15追加,,新,+,,14.5 ,69.5 ,1091.4 ,同株同値,,,1
270,259,192,192,192,,,386,ブナ,,Fc,10.8,5,,12.2,5,,,13.3,4,,,14.4,4,,,15.9,4,,,1,,18.1,5,,,再,3,,12.8 ,66.6 ,1091.7 ,'07,,,
271,260,192.1,,529,,RW432,,ブナ,,Fc,,,,,,,,,,,,,,,,10.3,5,"11追加,192同株",,,新,12.4,5,,,,+,,12.8 ,66.6 ,1091.7 ,同株同値,,1,
272,260.1,,,628,,WG860,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,9.4,4,15追加,,新,+,,12.8 ,66.6 ,1091.7 ,同株同値,,,1
273,261,193,193,193,,,387,ホオノキ,,Mo,17.5,4,,18.5,4,,,19.2,5,,,20,4,,,20.7,5,,,1,,21.6,5,,,,,,12.1 ,66.8 ,1091.7 ,'07,,,
274,262,193.1,193.1,530,,YR752,,ブナ,,Fc,,,,,,,,,,,,9.9,4,08追加,,9.8,3,斜立ブドウ,,,新,9.8,2,,,,,,11.0 ,72.9 ,1090.8 ,'08,1,,
275,263,194,194,194,,,388,ホオノキ,,Mo,24.9,4,,26.2,4,,,27.5,5,,,29.1,4,クマ爪痕,,30.2,4,,,1,,33.2,5,,,再,,,7.1 ,68.4 ,1090.5 ,'07,,,
276,264,194.1,194.1,531,,YR753,,ブナ,,Fc,,,,10,4,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",10.1,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.2,4,08追加,,10.3,3,釘埋没,,,新,10.6,4,,,,,,7.2 ,68.0 ,1090.5 ,'08,1,,
277,265,195,195,195,,,389,ブナ,,Fc,9.3,3,,9.5,2,,,9.5,4,,,9.6,1,,,9.6,3,,,1,,9.7,4,,,,2,,6.3 ,68.9 ,1090.3 ,'07,,,
278,266,195.1,,532,,RW434,,ブナ,,Fc,,,,,,,,,,,,,,,,9.3,4,"11追加,195同株",,,新,9.5,5,,,,+,,6.3 ,68.9 ,1090.3 ,同株同値,,1,
279,267,195.2,,533,,RW433,,ブナ,,Fc,,,,,,,,,,,,,,,,9.6,4,11追加,,,新,9.7,2,,,,,,7.1 ,69.9 ,1090.4 ,'11,,1,
280,268,195.3,,534,,RW435,,ミズキ,,Cc,,,,,,,,,,,,,,,,7,5,11追加,,,新,7.9,4,,,,,,4.7 ,73.2 ,1089.3 ,'11,,1,
281,269,196,196,196,,,390,ハウチワカエデ,,Aj,10.2,3,,10.5,4,,,10.7,5,,,10.7,3,"196,196.1同株",,10.7,4,,,1,,10.8,3,,,,4,,2.8 ,81.5 ,1089.6 ,'07,,,
282,270,196.1,196.1,535,,YR754,,ハウチワカエデ,,Aj,10.6,3,08追加だが2008～2015ΔD<=0より成長なしと推定,10.6,3,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.6,3,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.6,3,08追加，196同株,,10.5,4,196同株,,,新,10.6,4,,,,+,,2.8 ,81.5 ,1089.6 ,同株同値,1,,
283,271,196.2,,536,,RW436,,ハウチワカエデ,,Aj,12.9,5,11追加だが2015枯損のため2011までΔD=0と推定,12.9,5,,11追加だが2015枯損のため2011までΔD=0と推定,12.9,5,,11追加だが2015枯損のため2011までΔD=0と推定,12.9,5,,11追加だが2015枯損のため2011までΔD=0と推定,12.9,5,"11追加,196同株",,,新,,-1,倒枯,,,+,,2.8 ,81.5 ,1089.6 ,同株同値,,1,
284,272,196.3,,537,,RW437,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,9.4,4,"11追加,196同株",,,新,9.3,5,,,,+,,2.8 ,81.5 ,1089.6 ,同株同値,,1,
285,273,197,197,197,,,391,ウワミズザクラ,,Pg,25.5,3,,26.5,4,,,27.5,5,,,28.2,5,,,29.6,5,,,1,再,30.3,3,,,,,,7.3 ,81.3 ,1089.8 ,'03,,,
286,274,198,198,198,,,392,ウワミズザクラ,,Pg,27.3,4,,28.5,5,,,29.3,5,,,30.5,5,,,32.1,5,,,1,,32.8,5,,,,,,26.7 ,82.3 ,1091.2 ,'03,,,
287,275,198.1,198.1,538,,YR755,,ブナ,,Fc,,,,,,,,,,,,10.7,5,08追加,,11.5,5,,,,新,12.9,5,,,,,,28.2 ,85.1 ,1092.1 ,'08,1,,
288,276,199,199,199,,,393,ホオノキ,,Mo,48.3,5,,49.5,4,,,52.6,5,,,53,5,,,53.5,5,,,1,,55.5,5,,,再,,,25.5 ,87.9 ,1091.8 ,'03,,,
289,277,200,200,200,,,394,ホオノキ,,Mo,49.1,4,,50.2,5,,,51.2,5,,,52,4,,,52.7,4,釘埋没,,1,,53.9,4,,,,,,28.0 ,86.9 ,1092.2 ,'03,,,
290,278,201,201,201,,,395,ホオノキ,,Mo,20.2,4,,21.3,5,,,22.3,5,,,23.2,5,,,24.2,5,釘埋没,,1,,25.5,5,,,再,,,29.8 ,87.4 ,1092.3 ,'03,,,
291,279,202,202,202,,,396,ブナ,,Fc,12.3,5,,12.8,5,,,13.1,5,,,13.6,5,,,14.3,5,釘埋没,,1,,14.8,5,,,再,,,30.9 ,86.4 ,1092.2 ,'03,,,
292,280,203,203,203,,,397,ホオノキ,2003修正ブナ→ホオノキ,Mo,14.1,3,,14.4,3,,,14.6,4,,,14.7,4,,,14.9,5,,,1,,15,5,,,,,,31.4 ,88.6 ,1092.6 ,'03,,,
293,281,204,204,204,,,398,ホオノキ,2003修正ブナ→ホオノキ,Mo,38.3,4,,39.7,4,,,41.5,5,,,42.9,4,,,44.5,4,,,1,,46.3,5,,,,,,31.9 ,89.0 ,1092.8 ,'03,,,
294,282,205,205,205,,,399,ホオノキ,2003修正ブナ→ホオノキ,Mo,39.7,5,,41.2,5,,,42.7,5,,,43.8,4,,,44.8,5,,,1,,46.2,5,,,,2,,32.3 ,87.9 ,1093.0 ,'03,,,
295,283,205.1,,539,,RW442,,ホオノキ,,Mo,,,,,,,,,,,,,,,,9.9,4,"11追加,205同株",,,新,10.4,4,,,,+,,32.3 ,87.9 ,1093.0 ,同株同値,,1,
296,284,206,206,206,,,400,コシアブラ,,As,10.1,3,,10.9,4,,,11.8,5,,,12.3,4,,,12.5,4,,,1,,13.1,3,,,,,,36.7 ,79.5 ,1092.3 ,'07,,,
297,285,207,207,207,,,401,ハリギリ,,Kp,12.7,0,,10.1,0,,,,-1,,,,-1,,,,-1,,,1,,,-1,,,,,,41.4 ,77.3 ,1093.4 ,'07,,,
298,286,208,208,208,,,402,ミズキ,,Cc,15.4,4,,15.7,2,,,15.8,4,,,15.9,3,,,15.7,1,斜立,,1,,,-1,,,,,,44.3 ,76.9 ,1094.1 ,'07,,,
299,287,209,209,209,,,403,ウワミズザクラ,,Pg,33.2,4,,34.4,5,,,35.9,5,,,37.3,5,,,39.2,4,釘埋没,,1,,40.6,4,,,,,,45.4 ,81.1 ,1093.6 ,'07,,,
300,288,210,210,210,,,404,キハダ,,Pa,22.8,4,,23.4,3,,,23.4,5,,,24,3,,,23.6,2,,,1,,24.1,1,,,,,,44.4 ,75.6 ,1094.5 ,'07,,,
301,288.1,,,629,,WG853,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,9.2,5,15追加,,新,,,45.1 ,74.3 ,,'15,,,1
302,289,210.1,,540,,RW424,,ウリハダカエデ,,Ar,,,,,,,,,,,,10,4,,11追加2011～2015ΔDより推定,10.2,4,11追加,,,新,10.5,4,,,,,,49.6 ,77.2 ,1094.6 ,'11,,1,
303,290,211,211,211,,,405,シナノキ,,Tj,16.4,4,,16.3,3,,2002雪のの下葉の展開まだ活力度不明　2005推定入力,16.3,3,ねている,,14,0,,,13.8,0,,,1,,,-1,,,,,,52.7 ,74.1 ,1095.4 ,'07,,,
304,291,211.1,211.1,541,,YR756,,ブナ,,Fc,,,,,,,,,,,,9.6,4,08追加,,9.8,4,,,,新,9.9,3,ﾌﾞﾄﾞｳ,,,,,54.4 ,72.6 ,1097.5 ,'08,1,,
305,292,212,212,212,,,406,ホオノキ,,Mo,11.6,4,,13,5,,,13.9,5,,,14.5,5,,,14.6,4,,,1,,15.1,5,,,,,,59.4 ,74.6 ,1096.3 ,'07,,,
306,293,212.1,,542,,RW425,,スギ,,Cj,,,,,,,,,,,,,,,,8.8,3,11追加,,,新,9.5,2,幹割,,,,,61.3 ,79.7 ,1096.4 ,'11,,1,
307,294,213,213,213,,,407,ウダイカンバ,,Bm,16.5,4,,18.3,5,,,20.5,5,,,21.8,5,,,23.4,5,,,1,,26.2,5,,,,,,61.4 ,76.4 ,1096.3 ,'07,,,
308,295,214,214,214,,,408,ウダイカンバ,,Bm,17.5,4,,19.1,4,,,20.8,5,,,21.9,5,,,23.3,5,,,1,,25.2,4,,,再,,,61.5 ,74.7 ,1096.8 ,'07,,,
309,296,215,215,215,,,409,ウワミズザクラ,,Pg,11.9,3,,13.1,4,,,14.6,5,,,16.3,5,,,18.3,5,,,1,,20.7,5,,,再,,,65.8 ,71.8 ,1097.0 ,'03，'07訂,,,
310,296.1,,,630,,WG850,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,9.1,5,15追加,,新,,,64.7 ,71.0 ,,'15,,,1
311,297,216,216,216,,,410,スギ,,Cj,61.6,3,,62.7,5,,,65.3,5,,,68.2,4,新しいクマハギ,,69.8,5,,,1,,72.7,5,ｸﾏﾊｷﾞ,,,,,64.3 ,72.2 ,1097.2 ,'03，'07訂,,,
312,298,216.1,,543,,RW461,,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,8.8,4,11追加,,,新,8.5,0,枯,,,,,65.4 ,74.4 ,1097.0 ,'11,,1,
313,299,216.2,217.2,544,,YR759,,ブナ,,Fc,,,,12.3,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",14.4,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",16.5,5,08追加,,18.6,5,,,,新,21.8,5,,,,,,67.4 ,78.6 ,1099.0 ,'08,1,,
314,300,216.3,216.1,545,,YR757,,ウワミズザクラ,,Pg,,,,,,,,10.6,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",11.5,5,08追加,,12.4,5,,,,新,13.4,5,,,,,,71.6 ,80.7 ,1098.0 ,'08,1,,
315,301,217,217,217,,,411,スギ,,Cj,44.8,3,,45,3,,,46.3,4,,,46.7,4,,,47.7,4,,,1,,48.4,3,癌腫病,,,,,70.5 ,82.0 ,1098.1 ,'03，'07訂,,,
316,302,217.1,217.1,546,,YR758,,ウワミズザクラ,,Pg,11.5,4,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",12,4,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",12.4,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",12.8,4,08追加,,13.2,4,,,,新,13.4,4,,,,,,70.3 ,82.4 ,1098.1 ,'08,1,,
317,302.9,,,631,,WG865,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,9.3,5,15追加,,新,,,68.5 ,83.3 ,,'15,,,1
318,303,218,218,218,,,412,スギ,,Cj,67.7,3,,68.3,4,,,69.9,4,くまはぎ,,71.1,3,,,72.4,3,釘埋没,,1,,75.2,4,,,再,,,66.6 ,82.6 ,1097.9 ,'03，'07訂,,,
319,304,219,219,219,,,413,ウワミズザクラ,,Pg,23.5,4,,24.5,4,,,24.5,5,,,25.5,4,,,25.1,1,斜立,,1,,,-1,,,,,,64.3 ,86.0 ,1097.1 ,'07,,,
320,305,219.1,219.1,547,,YR760,,ウワミズザクラ,,Pg,21.1,4,"05追加だが2005～2008ΔDより推定し,1998も10cm以上とする",21.6,4,,"05追加だが2005～2008ΔDより推定し,2002も10cm以上とする",22,4,2005追加,,22.4,5,,,23.1,5,,,,新,24.3,5,,,,,,60.8 ,89.6 ,1096.3 ,'07,1,,
321,306,220,220,220,,,414,ウワミズザクラ,,Pg,20,4,,22.5,4,,,22.3,1,,,22.4,2,,,21.8,0,,,1,,21.3,0,,,,,,59.3 ,82.9 ,1096.4 ,'03，'07訂,,,
322,307,221,221,221,,,415,ウワミズザクラ,,Pg,28.8,4,,30.3,5,,,31.6,5,,,32.6,5,,,33.5,4,釘埋没,,1,,34.9,4,,,再,,,58.2 ,82.2 ,1096.1 ,'03，'07訂,,,
323,307.1,,,632,,WG863,,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,,,9.2,3,15追加,,新,,,55.2 ,79.5 ,,'15,,,1
324,308,222,222,222,,,416,ウワミズザクラ,,Pg,22.5,3,,24.5,3,,,26.2,5,,,27,5,,,28.3,4,,,1,,29.8,4,,,,,,49.4 ,88.0 ,1094.6 ,'07,,,
325,309,223,223,223,,,417,ウワミズザクラ,,Pg,28.4,4,,30.4,5,,,32.4,5,,,34.1,5,,,35.6,4,,,1,,38.2,5,,,再,,,49.4 ,88.2 ,1094.4 ,'03，'07訂,,,
326,310,224,224,224,,,418,キハダ,,Pa,23.7,4,,24.2,5,,,24.8,5,,,25.7,5,,,26.6,4,釘埋没,,1,,27.1,4,,,再,,,48.1 ,88.3 ,1094.2 ,'03，'07訂,,,
327,311,225,225,225,,,419,ウリハダカエデ,,Ar,13.8,4,,14.7,4,,,15.4,4,,,15.3,5,,,15.7,4,,,1,,15.8,4,結実,,,,,47.3 ,89.0 ,1094.2 ,'07,,,
328,312,225.1,,548,,RW426,,トチノキ,,At,,,,,,,,,,,,,,,,9.8,5,11追加,,,新,10.7,5,,,,,,48.8 ,95.1 ,1094.4 ,'11,,1,
329,313,226,226,226,,,420,イタヤカエデ,,Am,16.1,5,,17.3,3,,,18.4,5,,,19.3,4,,,19.6,3,,,1,,20,4,,,,,,46.9 ,93.4 ,1094.2 ,'03，'07訂,,,
330,314,227,227,227,,,421,ウワミズザクラ,,Pg,21.1,5,,24,5,,,26.2,5,,,28.4,4,,,30.6,4,,,1,,32.6,5,,,再,,,44.3 ,94.8 ,1094.2 ,'03，'07訂,,,
331,315,227.1,,549,,RW427,,ブナ,,Fc,,,,,,,,,,,,,,,,8.1,5,11追加,,,新,8.1,4,,,,,,43.6 ,93.4 ,1094.1 ,'11,,1,
332,316,228,228,228,,,422,ホオノキ,,Mo,10.1,3,,10.7,5,,,11.1,4,,,11.6,5,,,12,5,,,1,,12,5,,,,,,34.8 ,91.2 ,1093.5 ,'07,,,
333,317,229,229,229,,,423,ホオノキ,,Mo,44.3,5,,46.1,5,,,47.3,5,,,49.1,5,,,50.8,5,,,1,,52.4,5,,,,,,34.3 ,90.7 ,1093.5 ,'03,,,
334,318,230,230,230,,,424,ホオノキ,,Mo,37.4,4,,39.1,4,,,41.1,5,,,42.4,4,,,44,4,,,1,,45.8,5,,,再,,,32.5 ,91.2 ,1093.0 ,'03,,,
335,319,231,231,231,,,425,ホオノキ,,Mo,34,4,,35.4,4,,,36.2,5,,,37,4,,,37.9,4,,,1,,39.2,5,,,,,,30.6 ,94.5 ,1092.5 ,'03,,,
336,320,232,232,232,,,426,ハウチワカエデ,,Aj,13.1,5,"計測値はD部の16.3だが，2005からは枝癒合のため釘の5cm上で計測した。このため1998,2002もこの位置で計測した場合の推定値に修正することとし，1998-2002のΔD=0.5cmを用い2005値から推定した",13.6,4,,"計測値はD部の16.8だが，2005からは枝癒合のため釘の5cm上で計測した。このため1998,2002もこの位置で計測した場合の推定値に修正することとし，1998-2002のΔD=0.5cmを用い2005値から推定した",14.1,5,枝癒合釘5cm上計測値,,14.7,5,枝癒合釘5cm上計測値,,15.3,5,,,1,,15.7,4,,,,,,26.6 ,89.8 ,1091.9 ,'07,,,
337,321,233,233,233,,,427,ウワミズザクラ,,Pg,14.2,2,,14.4,2,,,14.6,2,,,14.7,4,,,14.7,3,,,1,,14.6,2,匍匐,,,,,26.8 ,91.7 ,1091.8 ,'07,,,
338,322,233.1,,550,,RW445,,ナナカマド,,Sc,,,,,,,,,,,,,,,,9.6,5,11追加,,,新,10,5,,,,,,27.1 ,92.4 ,1091.9 ,'11,,1,
339,323,233.2,,551,,RW438,,トチノキ,,At,,,,,,,,,,,,,,,,8,5,11追加,,,新,8.7,4,,,,,,15.8 ,85.4 ,1090.0 ,'11,,1,
340,324,234,234,234,,,428,ホオノキ,,Mo,15.2,4,,17.4,5,,,19.2,5,ラベルなし,,20.5,5,,,21.4,5,,,1,再,23,5,,,,,,9.9 ,87.6 ,1090.2 ,'03,,,
341,325,235,235,235,,,429,ブナ,,Fc,10.1,2,,10.7,3,,,11,4,,,11.1,3,,,11.2,2,虫害,,1,,11.4,3,,,,2,,12.5 ,88.8 ,1090.4 ,'07,,,
342,325.1,,,633,,WG861,,ブナ,,Fc,10.8,4,15追加、同株235と同じΔD成長と推定,11.4,4,,15追加、同株235と同じΔD成長と推定,11.7,4,,15追加、同株235と同じΔD成長と推定,11.8,4,,15追加、同株235と同じΔD成長と推定,11.9,4,,15追加、同株235と同じΔD成長と推定,,,12.1,4,15追加,,新,+,ΔDで要見直し,12.5 ,88.8 ,1090.4 ,同株同値,,,1
343,326,236,236,236,,,430,ウワミズザクラ,,Pg,12.9,4,,13.7,4,,,14.1,5,,,14.6,5,,,14.8,5,釘埋没,,1,,15,5,,,再,,,5.2 ,88.5 ,1090.3 ,'03,,,
344,327,237,237,237,,,431,ホオノキ,,Mo,28.7,4,,29.4,4,,,29.7,4,,,30,5,,,30.1,5,,,1,,30.4,5,,,,,,1.6 ,87.3 ,1090.3 ,'03,,,
345,328,238,238,238,,,432,スギ,,Cj,123.1,3,,123.5,3,,,124.8,2,,,125.4,4,,,126,4,がんしゅ,,1,,128,3,,,,,,1.2 ,94.9 ,1091.3 ,'03,,,
346,329,239,239,239,,,433,ブナ,,Fc,10.8,4,,11.9,4,,,13.3,4,,,14.1,4,,,15.6,5,釘埋没,,1,,17.5,5,,,再,,,6.0 ,97.5 ,1090.5 ,'03,,,
347,330,239.1,,552,,RW439,,ブナ,,Fc,,,,,,,,,,,,10,5,,11追加2011～2015ΔDより推定,10.4,5,11追加,,,新,11,5,,,,,,6.1 ,95.8 ,1090.8 ,'11,,1,
348,331,239.2,,553,,RW440,,ブナ,,Fc,,,,,,,,,,,,,,,,9.7,5,11追加,,,新,10.3,5,,,,,,7.7 ,95.1 ,1090.9 ,'11,,1,
349,332,239.3,,554,,RW441,,ブナ,,Fc,,,,,,,,,,,,,,,,10.6,5,11追加,,,新,11.6,5,,,,,,9.4 ,96.3 ,1090.7 ,'11,,1,
350,333,240,240,240,,,434,ウワミズザクラ,,Pg,20.9,4,,22.2,4,,,22.9,4,,,23.7,4,,,25,4,,,1,,26.6,4,,,,,,9.5 ,95.2 ,1091.2 ,'03,,,
351,334,241,241,241,,,435,ブナ,,Fc,12.1,5,,12.7,4,,,12.9,2,,,12.9,4,寝る,,12.8,3,,,1,,,-1,,,,,,11.2 ,92.3 ,1091.3 ,'07,,,
352,335,242,242,242,,,436,ウワミズザクラ,,Pg,26,2,,27.3,5,,,28.4,5,,,29.8,4,,,31.3,5,,,1,,33.6,5,,,,,,13.6 ,92.1 ,1091.2 ,'03,,,
353,336,243,243,243,,,437,コシアブラ,,As,9.8,3,,10.3,3,,,10.5,3,,,10.9,4,,,10.7,3,,,1,,10.3,0,,,,,,13.6 ,91.3 ,1091.1 ,'03,,,
354,337,244,244,244,,,438,ホオノキ,,Mo,27.7,4,,29.4,5,,,31.1,4,,,32.2,4,,,33.1,4,釘埋没,,1,,34.8,5,,,再,,,18.5 ,94.7 ,1091.1 ,'03,,,
355,337.1,,,634,,WG862,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,9,5,15追加,,新,,,25.7 ,94.4 ,,'15,,,1
356,338,244.1,,555,,RW443,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,9.7,5,"11追加,RW443,444同株",,,新,10.1,5,,,,2,,27.6 ,96.9 ,1091.9 ,'11,,1,
357,339,244.2,,556,,RW444,,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,9.8,5,"11追加,RW443,444同株",,,新,10,5,,,,+,,27.6 ,96.9 ,1091.9 ,同株同値,,1,
358,340,245,245,245,,,439,ブナ,,Fc,9.5,5,,10.2,5,,,10.9,5,,,11.7,5,,,12.8,5,,,1,,14.2,5,,,,,,29.1 ,93.5 ,1092.2 ,'03,,,
359,341,246,246,246,,,440,ブナ,,Fc,11,5,,11.9,5,,,12.6,5,,,13.4,5,,,14.2,5,,,1,,15.3,5,,,再,,,34.3 ,94.0 ,1092.8 ,'03,,,
360,342,246.1,246.1,557,,YR761,,ブナ,,Fc,,,,,,,,10.4,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",11.5,5,08追加,,12.6,5,,,,新,13.5,5,,,,,,33.7 ,96.6 ,1092.6 ,'08,1,,
361,343,247,247,247,,,441,ブナ,,Fc,11.4,4,,12.8,5,,,13.9,5,,,14.7,4,,,15.7,5,,,1,,17.3,5,,,,,,35.8 ,97.1 ,1092.8 ,'03,,,
362,344,248,248,248,,,442,ウリハダカエデ,,Ar,14.5,2,,14.3,0,,,,-1,倒れ,,,-1,,,,-1,,,1,,,-1,,,,,,39.5 ,95.3 ,1093.0 ,'07,,,
363,345,248.1,248.1,558,,YR762,,ハウチワカエデ,,Aj,10.4,4,08追加だが2008～2015ΔD<=0より成長なしと推定,10.4,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.4,4,,08追加だが2008～2015ΔD<=0より成長なしと推定,10.4,4,08追加,,10.4,3,,,,新,10.4,3,,,,,,42.5 ,99.5 ,1093.8 ,'08,1,,
