No,lb旧,lb,lbc,lbH測定位置,AL種別,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,H12,memoH12,c12,D16,f16,memo16,c16,株,2021要検討,x,y,z,測量,2009まで追加木,2012追加木,2016追加木
276,785,785,,,I,,885,ブナ,,Fc,10.7,4,,11.6,4,,,12.2,4,,,12.9,4,,,14,5,,,,,15.5,5,,,2,,77.8,31.1,1043,Ishida,,,
277,785.1,33,,,12,RB828,,ブナ,,Fc,,,,,,,,,,,,9.8,4,2009追加，785同株,,9.5,4,,,,,9.6,3,,,+,,77.8,31.1,1043,同株同値,1,,
278,786,786,,,"I,12",,886,スギ,,Cj,47.8,5,,49.7,5,,,51.1,5,,,51.9,5,,,53.3,5,,22.3,,,54.9,5,,,,,76.5,27,1043.6,Ishida,,,
279,787,787,,,"I,12",,887,スギ,,Cj,28.5,4,,28.8,4,,,29.2,4,,,29.7,5,,,29.7,5,,17.9,,,30,4,,,,,76.5,27,1043.7,Ishida,,,
280,788,788,,,I,,888,スギ,,Cj,69.5,4,,70.1,4,,,71.3,5,,,72.3,5,,,73.6,5,,21.3,,,75.7,5,,,,,67.2,25.8,1042.6,Ishida,,,
281,789,789,,,I,,889,ホオノキ,,Mo,17,4,,18.4,4,,,19.4,4,,,20,4,,,20.7,3,,,,,21,4,,,,,62,23.2,1041.1,Ishida,,,
282,790,790,,,I,,890,スギ,,Cj,18.9,3,,19,4,,,19.2,3,,,19.1,2,,,19.4,3,,10.2,,,19.4,3,,,,,59.3,24.5,1040.7,Ishida,,,
283,791,791,,,I,,891,スギ,,Cj,44.6,4,,46.7,5,,,48.2,5,,,49.4,5,,,50.1,5,,22.7,,,51.8,4,,,,,58,24.4,1039.5,Ishida,,,
284,792,792,,,I,,892,スギ,,Cj,29.6,3,,29.8,4,,,30,3,,,30,3,,,30.1,4,,11.1,先折,,30.5,3,,,,,57.4,24.5,1039.6,Ishida,,,
285,793,793,,,I,,893,スギ,,Cj,33,4,,34,4,,,34.7,4,,,34.7,4,,,35.1,4,,16.7,,,35.6,5,,,,,55.7,24.8,1039.7,'07,,,
286,794,794,,,I,,894,スギ,,Cj,35.7,4,,36.1,4,2.5ｍ二又,,36.4,4,2.5ｍ二又,,36.8,4,2.5ｍ二又,,37,5,,11.9,先折,,37.5,5,ﾌｫｰｸ,,,,52.5,31.8,1041.6,"Ishida,'07訂",,,
287,795,795,,,I,,895,スギ,,Cj,22.6,3,,23.2,4,,,23.6,3,,,23.9,3,,,24,3,,12.6,,,24.2,4,,,,,50.5,32.6,1041.4,"Ishida,'07訂",,,
288,796,796,,,I,,896,スギ,,Cj,42.3,4,1998dataなしのため03-09ΔDより推定,43.3,4,796-797 Kabu DBH 290.5,,44.2,4,796-797 Kabu,,44.5,4,796-797 Kabu,,44.5,5,,17.4,先折,,45.2,4,,,2,,53.2,35.7,1041.6,"Ishida,'07訂",,,
289,797,797,,,I,,897,スギ,,Cj,121.4,4,2003目測値用いて80としていたが、2012値と整合しないため、12-16ΔDから推定して推定,121.5,5,目測値80,目測値で80としていたが、2012値と整合しないため、12-16ΔDから推定して推定,121.6,5,H=5.1m実測　125.4,実測値125.4だが，2012値と整合しないため、12-16ΔDから推定して推定,121.6,5,H=5.1m実測 123.0,実測値123.0だが，2012値と整合しないため、12-16ΔDから推定して推定,121.7,5,"H5.1m実測, 胸高周囲長714.5＝D227.4",22.4,,,121.8,4,H5.1m測,,+,,53.3,33.8,1041.7,"Ishida,'07訂",,,
290,798,798,,,I,,898,スギ,,Cj,10.6,3,,10.6,2,,,10.7,2,,,10.6,2,,,10.7,0,倒,,,,,-1,,,,,52.6,38.6,1041.5,"Ishida,'07訂",,,
291,799,799,,,I,,899,スギ,,Cj,23,4,,23.3,4,,,23.5,3,,,23.4,3,,,23.6,4,,10.6,先折,,23.8,4,,,,,51.7,38.5,1041.5,"Ishida,'07訂",,,
292,800,800,,,I,,900,スギ,,Cj,33,0,,,-1,枯,D計測ないため、03時点で倒れとして0→-1に修正,,-1,1m折,,,-1,,,,-1,,,,,,-1,,,,,45,36.5,1040.3,"Ishida,'07訂",,,
293,801,801,,,I,,901,スギ,,Cj,46.7,4,,48.4,4,,活力度f1となっていたが，1998，2006とも4で誤りと推定されるため4に修正,49.4,4,,,50.8,5,,,51.5,4,,21.1,,,52,4,,,,,44.5,34.5,1040.7,"Ishida,'07訂",,,
294,802,802,,,I,,902,ホオノキ,,Mo,11.6,3,,12.5,4,,,12.6,4,,,12.8,4,,,12.9,4,,,,,13.1,4,,,,,44.3,33.5,1041,"Ishida,'07訂",,,
295,803,803,,,I,,903,スギ,,Cj,54.3,4,,55.8,5,,,56.4,5,,,57.4,5,,,58,5,,22.8,,,58.9,5,,,,,45.1,28.6,1041,Ishida,,,
296,804,804,,,I,,904,スギ,,Cj,73.9,5,,75.1,5,,,75.9,5,804-805-806　kabu,,76,5,804-805-806　kabu,,77.2,5,,23.3,,,78.1,5,,,3,,45.3,25.4,1041.9,Ishida,,,
297,805,805,,,I,,905,スギ,,Cj,11.5,0,,11.4,0,枯,,11.4,0,,,10.9,0,,,10.8,0,,,,,10.8,0,,,+,,44.6,25.1,1040.6,Ishida,,,
298,806,806,,,I,,906,スギ,,Cj,17.4,1,,17.3,2,,,17.5,2,,,17.6,2,,,17.5,3,,9.6,,,17.5,2,,,+,,44.4,25.7,1042.1,Ishida,,,
299,807,807,,,I,,907,スギ,,Cj,19.4,3,,19.4,3,,,19.4,3,,,19.6,3,,,19.5,3,,10.4,,,19.4,3,,,,,38.6,29.6,1038.5,"Ishida,'07訂",,,
300,808,808,,,I,,908,スギ,,Cj,19.5,4,,20,4,,,20.3,4,,,20.9,4,,,21.1,4,,14,,,21.7,4,,,,,38.1,30.4,1038.3,"Ishida,'07訂",,,
301,809,809,,,I,,909,スギ,,Cj,29.6,4,,31.1,4,,,31.8,4,,,33,4,,,33.6,4,,19,,,34.7,4,,,,,39.2,32.1,1038.5,Ishida,,,
302,810,810,,,I,,910,スギ,,Cj,34.7,4,,36.4,4,,,36.8,5,,,38.1,4,,,38.8,4,,20.5,,,40.1,4,,,,,39.2,33,1038.1,Ishida,,,
303,810.1,34,,,12,RB836,,ブナ,,Fc,,,,10.1,5,,2009追加個体だが、09-12ΔDから推定して2003より10cm以上と推定,10.5,5,,2009追加個体だが、09-12ΔDから推定して2003より10cm以上と推定,10.9,5,2009追加,,11.3,5,,,,,12.1,4,,,,,36.9,31.5,1035.2,'09,1,,
304,,35,,1,12,RW956,,トチノキ,,At,,,,,,,,,,,,,,,,10,3,2012追加、寝,,,,10.1,1,,,,,35.9,31.2,1034.9,'12,,1,
305,811,811,,,I,,911,ブナ,,Fc,16.5,4,,18.7,4,,,19,4,,,20.2,4,,,21,4,,,,,21.5,4,,,,,36.1,35.1,1035.2,Ishida,,,
306,,73,,,16,RW905,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,7.3,5,2016追加,,,,38,37.2,1036.3,'16,,,1
307,812.1,36,,,12,RB835,,ブナ,,Fc,,,,,,,,10.3,4,2006追加、進階個体,,10.9,5,,,12,4,,,,,13.5,4,幹割,,,,40.9,38.1,1038.3,'07,1,,
308,812,812,,,I,,912,スギ,,Cj,41.9,5,,44.3,5,,,44.8,5,,,46.4,5,,,47.2,5,,17.5,,,48.6,5,,,,,41.9,35.4,1039.3,"Ishida,'07訂",,,
309,813,813,,,I,,913,スギ,,Cj,26,4,,25.9,3,,,25.9,2,,,26,2,,,26,3,幹折,8.4,先折,,26,2,幹折,,,,43.6,36.8,1039.5,"Ishida,'07訂",,,
310,814,814,,,I,,914,スギ,,Cj,29.3,4,,30.8,4,,,31.6,5,,,32.6,5,,,33.2,5,,16.9,,,34.1,5,,,,,41.8,41,1038.7,"Ishida,'07訂",,,
311,814.1,37,,,12,RB834,,ブナ,,Fc,,,,,,,,10.7,4,,2009追加個体だが、09-12ΔDから推定して2006より10cm以上と推定,11.5,4,2009追加，ヤマブドウ,,12.3,5,ﾔﾏﾌﾞﾄﾞｳ,,,,12.9,4,,,3,,38.4,43.9,1036.7,'09,1,,
312,,74,,,16,RW906,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,9.7,5,37株、2016追加,,+,,38.4,43.9,1036.7,同株同値,,,1
313,,75,,,16,RW907,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,8.8,4,37株、2016追加,,+,,38.4,43.9,1036.7,同株同値,,,1
314,815,815,,,I,,915,スギ,,Cj,27.9,4,,29.2,4,,,30,5,,,30.9,5,,,31.8,5,,15.1,,,33,4,,,,,43.3,42,1039.5,"Ishida,'07訂",,,
315,816,816,,,I,,916,スギ,,Cj,28.4,5,,30.5,4,,,31,5,,,32.1,5,,,33,5,,16.4,,,34.8,5,,,,,46.3,40.9,1040.1,"Ishida,'07訂",,,
316,817,817,,,I,,917,ブナ,,Fc,13.7,4,,15.4,5,,,16,5,,,17,5,,,18.2,5,,,,,18.3,4,,,,,45.7,44.4,1039.7,Ishida,,,
317,818,818,,,I,,918,キハダ,,Pa,14.8,2,,15.3,2,,,15.2,0,,,14.8,0,,,13.8,0,,,,,13.8,0,,,,,48.6,44.2,1040.2,Ishida,,,
318,819,819,,,I,,919,スギ,,Cj,58.3,5,,60.8,4,地上5ｍから二又,,61.5,5,地上5ｍから二又,,63.5,5,5ｍで二又,,64.8,5,5m二又,22.6,,,66.8,5,5m二又,,,,51.6,43.6,1041,Ishida,,,
319,820,820,,,I,,920,スギ,,Cj,28.1,3,,28.2,3,,,28.1,3,,,28.2,4,,,28.1,4,,14.1,二俣,,28.1,4,,,,,52.8,42.7,1042.6,Ishida,,,
320,821,821,,,I,,921,スギ,,Cj,45,5,,46.8,4,,,47.8,5,,,49,5,,,50.1,5,,21.4,,,51.6,5,,,,,52.5,42.3,1041.4,Ishida,,,
321,822,822,,,I,,922,スギ,,Cj,53.9,5,,55.7,4,,,56.4,5,,,57.7,4,,,58.3,4,,22.2,,,59.7,4,,,,,54.8,40.9,1043.2,Ishida,,,
322,823,823,,,I,,923,スギ,,Cj,21.6,2,,21.7,2,,,21.7,2,,,21.7,2,,,21.7,2,幹折H4.5m,,,,22,2,幹折,,,,57.5,40.4,1042.9,Ishida,,,
323,824,824,,,I,,924,スギ,,Cj,38,4,,40.2,4,,,41,5,,,42.5,5,,,44,5,,20,,,45.2,5,ｸﾏﾊｷﾞ,,,,62.9,37.5,1043,"Ishida,'07訂",,,
324,825,825,,,I,,925,スギ,,Cj,50.4,3,,52.3,3,,,53.3,4,,,54.3,5,ツルアジサイこみ,,55.1,5,ﾂﾙｱｼﾞｻｲこみ,21.3,,,56.6,4,ﾂﾙｱｼﾞｻｲこみ,,,,61.2,34,1042.7,Ishida,,,
325,826,826,,,I,,926,スギ,,Cj,17.3,0,,17.2,0,枯,,17.1,0,,,17.1,0,,,17.1,0,,,,,16.4,0,,,,,62.8,32.8,1042.1,Ishida,,,
326,827,827,,,I,,927,スギ,,Cj,13.2,2,,13.5,2,,,13.6,2,,,13.5,2,,,13.5,2,,,,,13.5,1,,,,,63.9,32.3,1040.8,Ishida,,,
327,,38,,1,12,RW964,,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,10,2,2012追加,,,,9.8,0,ﾂﾙｱｼﾞｻｲこみ,,,,66.1,33.8,1041,'12,,1,
328,,39,,1,12,RW963,,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,8.8,3,2012追加,,,,8.7,0,今年枯,,,,67.3,35.1,1041.1,'12,,1,
329,828,828,,1,I,,928,ウリハダカエデ,,Ar,10,3,,10.4,4,,,10.5,4,,,10.7,4,,,10.8,3,,,,,10.8,2,,,,,67.5,34.4,1041.1,'07,,,
330,,40,,1,12,RW962,,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,8.4,5,2012追加,,,,8.7,4,,,,,68.4,35.3,1041.3,'12,,1,
331,829,829,,,"I,12",,929,スギ,,Cj,107.5,5,,109.9,5,,,110.5,5,ラベル消失、測定せず,"欠測のため03,09値より推定",111,5,実測値,,111.9,5,,25.5,,,113.2,5,,,,,83,40.7,1043.8,Ishida,,,
332,830,830,,,"I,12",,930,ブナ,,Fc,11,5,,13,5,,,14.2,5,,,15.7,5,,,17.4,5,,,,,20,5,,,,,88,27.2,1043.4,Ishida,,,
333,,76,,,16,RW908,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,9.1,5,2016追加,,,,88.3,29,1043.2,'16,,,1
334,831,831,,,I,,931,スギ,,Cj,130,5,,131.1,5,,,131.4,5,,,132.2,5,,,133.9,5,ﾃﾞﾝﾄﾞﾛ下3cm,28.5,,,134.3,5,,,,,95.2,27.3,1043.1,Ishida,,,
335,831.1,41,,,12,RB820,,コシアブラ,,As,16.3,5,,18.7,5,,,20.2,5,,,21.5,5,,,23,5,,,,,24.3,5,,,,,90.2,33.3,1043.4,Ishida,1,,
336,832,832,,,I,,932,スギ,,Cj,51.8,5,,53.4,5,,,54,5,,,54.8,5,,,55.7,5,,26.2,,,56.9,5,,,,,95.8,38.8,1044.9,Ishida,,,
337,833,833,,,I,,933,コシアブラ,,As,11.4,4,,12.3,5,,,12.5,4,,,12.9,3,,,13.1,4,,,,,13.8,4,,,,,95.8,44.8,1045.7,Ishida,,,
338,,42,,,12,RW974,,ブナ,,Fc,,,,,,,,,,,,,,,,8,5,2012追加,,,,8.4,4,,,,,94,46.5,1044.5,'12,,1,
339,834,834,,,"I,12",,934,ウワミズザクラ,,Pg,12.7,5,,14.8,5,,,15.7,5,,,16.5,5,,,16.5,4,,,,,16.5,3,,,,,91.8,45.7,1044.4,Ishida,,,
340,,77,,,16,RW909,,コシアブラ,,As,,,,,,,,,,,,,,,,,,,,,,9.9,4,2016追加,,,,91.7,42.7,1044,'16,,,1
341,835,835,,,"I,12",,935,スギ,,Cj,134.1,5,入力値138.3だが2009値よりかなり大きく整合しないため09-16ΔDから推定,134.9,5,,入力値140.3だが2009値よりかなり大きく整合しないため09-16ΔDから推定,135.3,5,ラベル消失、測定せず,欠測のため09-16ΔDから推定,135.8,5,実測値,,136.9,5,,23.5,,,136.9,5,,,,,79.6,47.4,1044.2,Ishida,,,
342,836,836,,,I,,936,スギ,,Cj,32.9,4,,34.7,5,,,35.5,5,,,36.8,5,,,37.8,5,,18.9,,,39.9,5,,,,,70.1,47.8,1044.5,Ishida,,,
343,836.1,43,,,12,RB810,,ブナ,,Fc,,,,10.7,4,,2006追加個体だが、06-09ΔDから類推して2003より10cm以上と推定,11.2,4,2006追加,,11.6,3,,,11.9,3,ふくらみ下で測,,,,12.8,4,ふくらみ下で測,,,,70.6,46.5,1044.2,'07,1,,
344,837,837,,,I,,937,スギ,,Cj,31,4,,32.7,4,,,33.6,5,,,34.6,4,,,34.9,4,,17.9,,,35,4,,,,,68.7,47.5,1044.4,Ishida,,,
345,,44,,1,12,RW970,,ホオノキ,,Mo,,,,,,,,,,,,,,,,8.5,2,2012追加、ﾔﾏﾌﾞﾄﾞｳ、やせ,,,,8.5,2,,,,,71.8,39.7,1043.7,'12,,1,
346,838,838,,,I,,938,スギ,,Cj,65.7,5,,67.5,5,,,68.4,5,,,69.4,5,,,70.6,5,,19.2,,,71.4,5,,,,,67.3,38.8,1043.4,"Ishida,'07訂",,,
347,839,839,,,I,,939,スギ,,Cj,12,2,,12,0,枯,,,-1,,,,-1,,,,-1,,,,,,-1,,,,,64.5,39,1042.9,"Ishida,'07訂",,,
348,840,840,,,I,,940,スギ,,Cj,41.1,4,,43.3,4,,,44.7,5,,,46,5,,,47.1,4,,21,,,48.7,5,,,,,62.1,47.4,1043.4,Ishida,,,
349,,45,,1,12,RW961,,ウワミズザクラ,,Pg,,,,,,,,,,,,,,,,9.7,3,2012追加、やせ,,,,9.9,3,,,,,55,49.1,1042.1,'12,,1,
350,841,841,,,I,,941,スギ,,Cj,42.6,4,,44.7,4,,,46.2,5,,,47.5,5,,,48.6,5,,21.3,,,50.3,5,,,,,53.9,54.5,1042.7,Ishida,,,
351,842,842,,,I,,942,スギ,,Cj,35.5,4,,35.9,4,,,35.8,4,,,36.1,5,,,36.2,4,,16.1,先折,,36.2,4,,,,,52.5,54.9,1042.2,Ishida,,,
352,843,843,,,I,,943,スギ,,Cj,10.5,0,,10.3,0,枯,"欠測のためD98,D06より推定",10.1,0,,,9.9,0,,,9.8,0,,,,,9.3,0,,,,,51.3,55.4,1041.8,Ishida,,,
353,844,844,,,I,,944,スギ,,Cj,13.8,3,,13.6,3,,,13.8,2,,,13.6,2,,,13.5,2,やせ,6.9,,,13.4,0,,,,,50.3,55.5,1042.7,Ishida,,,
354,845,845,,,I,,945,スギ,,Cj,33.2,3,,33.2,3,,,32.9,3,,,33,3,,,33.3,3,,8.3,先折,,33.3,1,,,,,48.1,52.8,1040.8,Ishida,,,
355,846,846,,,I,,946,スギ,,Cj,52.5,4,,54.4,4,,,55.6,5,,,57,5,,,58,4,つる,24.8,,,59.4,4,,,,,47.5,53.3,1040.7,Ishida,,,
356,847,847,,,I,,947,スギ,,Cj,65.5,5,,66.3,5,,,67,5,,,68.1,5,,,68.7,5,,22.2,,,69.5,5,,,,,46.6,53.6,1040.5,Ishida,,,
357,847.1,46,,,12,RB833,,ブナ,,Fc,,,,,,,,10.1,4,,2009追加個体だが、09-12ΔDから推定して2006より10cm以上と推定,10.8,4,2009追加,,11.5,5,,,,,12.4,5,,,,,45.2,56.8,1041.1,'09,1,,
358,848,848,,,I,,948,ブナ,,Fc,11,3,,11.5,4,,,11.6,2,,,11.6,4,,,11.6,3,,,,,11.7,4,,,,,47,51,1039.6,Ishida,,,
359,849,849,,,I,,949,ブナ,,Fc,13,4,,14.5,4,,,15.5,5,,,16.7,5,,,18.1,5,,,,,20.5,5,,,,,47.2,51.1,1039.6,Ishida,,,
360,850,850,,,I,,950,スギ,,Cj,43.2,5,,44,5,,,45.3,5,,,46.4,5,,,47.5,5,,18.4,,,49,5,,,,,40.9,55.1,1039.9,Ishida,,,
361,850.1,47,,1,12,RB832,,ハウチワカエデ,,Aj,,,,,,,,,,,,9.6,4,2009追加,,10.3,5,,,,,10.8,5,,,,,40.7,54.5,1039.9,'09,1,,
362,851.1,48,,1,12,RB831,,ブナ,,Fc,,,,,,,,,,,,10,4,2009追加,,10.6,4,,,,,11.1,5,,,,,39.8,57.8,1036.3,'09,1,,
363,851,851,,,I,,951,スギ,,Cj,24.2,2,,22.6,3,,,22.7,3,,,25.3,3,,,25.7,3,,8.6,先折,,25.8,2,,,,,39.1,58,1036,Ishida,,,
364,,78,,,16,RW910,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,9.9,4,2016追加,,,,41.3,57,1036.9,'16,,,1
365,852,852,,,I,,952,スギ,,Cj,12.4,1,,,-1,倒死,「倒死」としているためf0→-1に修正,,-1,,,,-1,,,,-1,,,,,,-1,,,,,41.8,57.6,1037.2,Ishida,,,
366,853,853,,,I,,953,スギ,,Cj,37.3,4,,39.8,4,,,41.1,5,,,42.7,4,,,44.3,4,,18.5,,,46.1,4,,,,,42.4,61.7,1038.5,Ishida,,,
367,854,854,,,I,,954,スギ,,Cj,17.8,0,,17.8,0,枯,,17.4,0,,,16.5,0,,,13.5,0,,,,,15.3,0,,,,,42.6,61.2,1038.8,Ishida,,,
368,854.1,49,,,12,RB830,,ブナ,,Fc,,,,,,,,,,,,9.6,3,2009追加,,10.5,3,,,,,11.2,3,曲,,,,43.1,61.9,1038.6,'09,1,,
369,855,855,,,I,,955,キハダ,,Pa,40.9,3,,41.7,3,,,41.7,2,,,41.9,1,,,41.5,0,,,,,40.9,0,,,,,43.3,63.4,1039,Ishida,,,
370,,79,,,16,RW911,,トチノキ,,At,,,,,,,,,,,,,,,,,,,,,,11.2,5,2016追加,,,ΔDで要検討,44.5,64.6,1038.9,'16,,,1
371,856,856,,,I,,956,スギ,,Cj,11.6,3,,11.7,1,,,11.5,0,,,11.5,0,,,,-1,,,,,,-1,,,,,45.3,67.8,1039.2,Ishida,,,
372,857,857,,,I,,957,スギ,,Cj,10,3,,10,1,根元折,,,-1,,,,-1,,,,-1,,,,,,-1,,,,,46.9,67.8,1040.1,Ishida,,,
373,858,858,,,I,,958,スギ,,Cj,32.9,4,,34.3,4,,,34.8,4,,,35.3,3,,,35.8,3,,17.2,,,36.4,3,,,,,46.5,68.9,1040.1,Ishida,,,
374,859,859,,,I,,959,スギ,,Cj,43.1,5,,46.8,3,皮はぎ3/4,,48.7,2,皮はぎ,,50.4,3,皮はぎ3mまで50%,,52,2,カルス形成,19.6,,,54.1,2,ｸﾏﾊｷﾞ跡,,,,43.8,76.3,1039.8,Ishida,,,
375,860,860,,,I,,960,スギ,,Cj,50,4,,50.8,4,,,50.8,4,がんしゅ病？,,51,3,,,51.1,3,,23.6,,,51.1,3,,,,,50,77,1042.1,Ishida,,,
376,861,861,,,I,,961,スギ,,Cj,28.9,4,,29.2,3,,,29.5,4,,,29.9,3,,,30.5,3,,14.8,,,31.3,3,,,,,53.8,68.8,1041.8,Ishida,,,
377,862,862,,,I,,962,スギ,,Cj,59.4,4,,61.9,4,,,63,5,,,64.4,4,,,65.5,4,ﾔﾏﾌﾞﾄﾞｳ,26,,,66.7,4,樹冠ﾔﾏﾌﾞﾄﾞｳ,,,,50.9,68.6,1041,Ishida,,,
378,863,863,,,I,,963,スギ,,Cj,27.7,0,,27.3,0,枯,,,-1,,,,-1,,,,-1,,,,,,-1,,,,,49.6,67.1,1040.4,Ishida,,,
379,864,864,,,I,,964,スギ,,Cj,55.1,5,,56.8,5,,,57,5,,,57.6,4,,,58.3,4,,21.7,,,58.7,4,樹冠ﾔﾏﾌﾞﾄﾞｳ,,,,47.7,63.1,1039.6,Ishida,,,
380,865,865,,,I,,965,スギ,,Cj,37.2,4,,38.8,4,,,39.8,5,,,40.7,5,,,41.5,5,,19.8,,,42.5,4,,,,,51.1,61.8,1041.2,Ishida,,,
381,866,866,,,I,,966,スギ,,Cj,37.4,4,,38.3,4,,,38.8,5,,,39.4,5,,,39.8,4,葉量少,15.8,,,39.9,4,,,,,53.1,58.4,1042,Ishida,,,
382,867,867,,,I,,967,スギ,,Cj,27.1,4,,27.9,4,,,28.2,4,,,28.8,4,,,29.2,4,,17,,,29.4,3,,,,,58.9,55.1,1043.2,Ishida,,,
383,868,868,,,I,,968,スギ,,Cj,39,4,,41,4,,,42.2,5,,,43.5,4,,,44.7,4,,21.3,,,46.1,4,,,,,61.4,56.1,1043.7,Ishida,,,
384,869,869,,,I,,969,スギ,,Cj,15.8,0,,15.7,0,枯,,15.6,0,,,15.5,0,,,15.6,0,,,,,15.5,0,,,,,62.9,56.2,1045.1,Ishida,,,
385,870,870,,,I,,970,スギ,,Cj,25,3,,25.3,4,,,25.4,4,870-871-872 kabu,,25.6,3,870-871-872 kabu,,25.7,3,,,,,25.9,4,,,3,,61.9,50.2,1044.8,Ishida,,,
386,871,871,,,I,,971,スギ,,Cj,14.3,3,,14.3,3,,,14.3,3,,,14.3,2,,,14.4,2,,,,,14.5,2,,,+,,62,51,1044.8,"Ishida,'16訂",,,
387,872,872,,,I,,972,スギ,,Cj,75,5,,77,5,,,76.7,5,,,78.8,5,,,79.7,5,,22,,,80.2,5,,,+,,62.6,51.2,1044.8,"Ishida,'16訂",,,
388,873,873,,,I,,973,スギ,,Cj,16.9,1,,16.9,1,,,16.9,2,,,16.9,2,,,16.9,2,,,,,16.8,1,,,,,63.7,58,1045.3,Ishida,,,
389,874,874,,,I,,974,スギ,,Cj,24,3,,24.5,3,,,24.7,3,,,24.8,4,,,25,4,,14.7,,,25.3,3,,,,,66.3,56.7,1045.4,Ishida,,,
390,875,875,,,I,,975,スギ,,Cj,16.4,3,,16.3,3,,,16.4,3,,,16.8,3,,,17,4,,10.4,,,17.2,3,,,,,69.1,54.3,1045.2,Ishida,,,
391,876,876,,,I,,976,スギ,,Cj,33.2,4,,35.8,4,,,37.2,5,,,38.5,4,,,39.8,4,,19.6,,,41.5,4,,,,,68.7,55.3,1045.3,Ishida,,,
392,877,877,,,I,,977,スギ,,Cj,44.4,3,,46.5,4,,,48,4,,,50.3,5,,,50.4,4,,20.6,,,51.9,4,,,,,72.1,55.4,1045.4,Ishida,,,
393,877.1,50,,,12,RB811,,キハダ,,Pa,,,,10.6,3,,2009追加個体だが、09-12ΔDから推定して2003より10cm以上と推定,11,3,,2009追加個体だが、09-12ΔDから推定して2003より10cm以上と推定,11.4,3,2009追加,,11.8,4,,,,,12.1,2,,,,,73.1,52.8,1045,'09,1,,
394,878,878,,,I,,978,スギ,,Cj,48.5,5,,51.7,5,イワガラミ？　抜,,53.5,5,,,55.4,5,,,57,5,ｲﾜｶﾞﾗﾐ,23.4,,,59.2,5,ｲﾜｶﾞﾗﾐ,,,,79.2,58.3,1044.5,Ishida,,,
395,879,879,,,I,,979,スギ,,Cj,44.3,5,,45.7,5,,,46.5,5,,,47.9,5,,,49,5,,17.7,,,49.9,5,,,,,88.5,52.8,1045.8,Ishida,,,
396,880,880,,,I,,980,スギ,,Cj,27.2,4,,29,4,,,29.8,4,,,31,5,,,31.7,4,,17,,,33.2,4,,,,,90.3,53,1046.1,Ishida,,,
397,881,881,,,I,,981,ウリハダカエデ,,Ar,11.7,4,,13.1,5,,,13.5,5,,,14.1,5,,,14.3,5,,,,,14.3,5,,,,,92.9,51.7,1044.7,Ishida,,,
398,,51,,,12,RW975,,ブナ,,Fc,,,,,,,,,,,,,,,,8.2,5,2012追加,,,,8.6,5,,,,,92.7,52.8,1046.2,'12,,1,
399,,80,,,16,RW912,,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,,,8.2,4,2016追加,,,,94.7,50.4,1046,'16,,,1
400,881.1,52,,,12,RB819,,ブナ,,Fc,,,,,,,,,,,,10,4,2009追加,,10.5,4,,,,,11.1,4,,,,,95.4,51.6,1046.1,'09,1,,
401,882,882,,,"I,12",,982,スギ,,Cj,85.6,5,欠測だったが、06-12ΔDより推定,86.5,5,倒木更新?　DBH=222/H=4.2m　目測値90,目測値でD90としていたが、06-12ΔDより推定,87.1,4,H=4.2m　実測値,,87.6,5,H=4.2m　実測値,測定値D90.7としてたが、2012D88.2でおかしいためD06とD12より推定して87.6とする,88.2,5,測定H4.2m,24.7,,,89.7,5,,,,,94.4,65.3,1046.3,Ishida,,,
402,883,883,,,"I,12",,983,スギ,,Cj,49.3,4,,50.8,4,,,51.2,4,,,51.9,4,,,52.7,4,,22.3,,,53.5,4,,,,,95.4,65.3,,Ishida,,,
403,884,884,,,"I,12",,984,スギ,,Cj,180.2,5,入力値183.5だが、03-12Dより異常値であるため、03-12ΔDで推定修正,180.7,5,884-885 kabu,,181,5,884-885 kabu,,181.2,5,884-885 kabu,,181.6,5,周囲長570.5,26.1,,,182.2,5,周囲長572.4,,3,,92.5,64.5,1047.4,Ishida,,,
404,884.1,53,,,12,RB818,,スギ,,Cj,23.1,2,2009追加個体だが、09-16ΔDから推定して1998から10cm以上と推定,23.2,2,,2009追加個体だが、09-16ΔDから推定して1998から10cm以上と推定,23.3,2,,2009追加個体だが、09-16ΔDから推定して1998から10cm以上と推定,23.3,2,2009追加,,23.2,3,,10.7,,,23.4,2,,,+,,92.7,63.8,1047.4,'09,1,,
405,885,885,,,"I,12",,985,スギ,,Cj,29.9,4,,30.2,3,,,30.2,3,,,30.4,4,,,30.3,4,,9.5,先折,,30.4,3,,,+,,91.7,62.8,1047.4,Ishida,,,
406,885.1,54,,,12,RB817,,ホオノキ,,Mo,,,,,,,,,,,,9.7,5,2009追加,,10.8,4,,,,,12,5,,,,,89.8,59.6,1046.4,'09,1,,
