No,lb旧,lb,AL種別,VIN,sp,csp,SP,D99,f99,c99,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,c12,D17,f17,ラベル,memo17,c17,株,過去D要見直し,x,y,z,測量,2009まで追加木,2011追加木,2017追加木
273,,295,12,RW709,ヤマモミジ,,Ap,13.5,9,12追加だが12-17ΔDより10cm以上と推定,13.6,5,,12追加だが12-17ΔDより10cm以上と推定,13.8,5,,12追加だが12-17ΔDより10cm以上と推定,13.9,5,測量時D11=14,12追加だが12-17ΔDより10cm以上と推定,14,5,12追加,,14.2,4,*,,,,,88.1,88.6,1188.6,'11,,1,
274,105,105,I,,ウワミズザクラ,,Pg,11.8,9,,12,3,,,12.5,3,,,12.5,2,,,12.9,2,,,13.5,1,*,主軸枯,,,,80.3,88.4,1187.8,'07,,,
275,,296,12,RW708,ヤマモミジ,,Ap,,,,,,,,,,,,,,測量時D11=10,,10.2,4,12追加,,10.5,4,*,,,2,,79.2,91.4,1187.9,'11,,1,
276,,376,17,YB861,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,10,4,*,"17追加, 296株",,+,,79.2,91.4,1187.9,同株同値,,,1
277,106,106,I,,ブナ,,Fc,15.3,9,,16.8,5,,,17.8,5,,,19,5,,,20.2,5,,,21.3,3,*,,,,,74.5,92.8,1187.7,'03,,,
278,107,107,"I,17",,ブナ,,Fc,16.2,9,,19.4,5,,,20.8,5,,,23,5,,,24.8,5,,,27.4,5,埋,,,,,73.1,94.4,1187.6,'03,,,
279,108,108,"I,12",,ブナ,,Fc,16.4,9,,19.9,5,,,21.3,5,,,23.6,5,,,25.1,5,,,28,5,*,,,,,72.2,93.1,1187.8,'03,,,
280,109,109,I,,ブナ,,Fc,12.2,9,,12.3,3,,,,-1,倒れ、ツキヨタケ,,,-1,,,,-1,,,,-1,,,,,,70.6,92.5,1187.9,'03,,,
281,109.1,297,12,RB905,ブナ,,Fc,,,,,,,,,,,,10.6,5,09追加,,11.2,4,,,12.7,4,*,,,,,70.4,92.9,1187.9,'09,1,,
282,110,110,I,,ウワミズザクラ,,Pg,18.7,9,,19.7,5,,,20.4,5,,,21.1,4,,,21.6,4,,,22,3,*,,,,,70.6,94.3,1187.6,'03,,,
283,111,111,I,,ブナ,,Fc,10.6,9,,10.8,3,,,11,1,111-112株,,10.9,0,111-112株,,,-1,,,,-1,,,,2,,71.2,90.6,1187.9,'03,,,
284,112,112,"I,17",,ブナ,,Fc,15,9,,16.5,5,,,17.7,4,,,18.5,5,,,20,4,,,22.2,4,埋,,,+,,68.9,88.9,1188.1,'03,,,
285,113,113,I,,ブナ,,Fc,12.2,9,,13.2,4,,,12.7,5,,,14.2,4,,,14.9,4,,,16.1,5,*,,,,,69,88.9,1188.1,'03,,,
286,114,114,I,,ブナ,,Fc,10.8,9,,10.8,3,,,10.9,3,,,10.8,3,,,10.9,4,,,10.8,4,*,,,,,70.7,88.8,1188.2,'03,,,
287,115,115,I,,ブナ,,Fc,15.6,9,,16.8,5,,,17.1,5,,,17.7,5,,,18.3,5,,,19.1,4,*,,,,,71.6,88.8,1188.4,'03,,,
288,116,116,I,,ブナ,,Fc,11,9,,11.9,4,,,12.4,4,,,13,5,,,13.6,5,,,14.3,4,*,,,3,,73,86.4,1188.4,'03,,,
289,,298,12,RW704,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=9.8、AL116株,,9.8,3,12追加、寝,,12.4,3,*,,,+,,73,86.4,1188.4,同株同値,,1,
290,,299,12,RW705,ブナ,,Fc,10.1,9,12追加だが12-17ΔDより10cm以上と推定,10.4,4,,12追加だが12-17ΔDより10cm以上と推定,10.6,4,,12追加だが12-17ΔDより10cm以上と推定,10.9,4,測量時D11=10.8、AL116株,12追加だが12-17ΔDより10cm以上と推定,11.1,4,12追加、傾,,11.5,2,*,,,+,,73,86.4,1188.4,同株同値,,1,
291,117,117,"I,17",,ブナ,,Fc,18.4,9,,20.3,5,,,21.3,5,,,22.5,5,,,23.6,5,,,25.1,5,埋,,,,,71.6,85.9,1188.5,'03,,,
292,,300,12,RW703,ブナ,,Fc,,,,,,,,,,,,,,測量時D11=9.6,,9.7,4,12追加、傾,,10,5,*,,,,,72.1,86.4,1188.4,'11,,1,
293,,301,12,RW702,ブナ,,Fc,11.7,9,12追加だが12-17ΔDより10cm以上と推定,12,4,,12追加だが12-17ΔDより10cm以上と推定,12.2,4,,12追加だが12-17ΔDより10cm以上と推定,12.5,4,測量時D11=12.5,12追加だが12-17ΔDより10cm以上と推定,12.7,4,12追加、傾,,13.1,4,*,,,,,70.6,86.3,1188.4,'11,,1,
294,118,118,"I,17",,ブナ,,Fc,10,9,,11.3,5,,,12.5,5,,,13.7,5,,,15.2,4,,,17.8,5,埋,,,,,71.4,84.8,1188.8,'03,,,
295,119,119,I,,ブナ,,Fc,16.8,9,,18.4,5,,,19.3,5,,,20,5,,,21.1,5,,,23.2,4,*,,,,,72.6,84.3,1188.4,'03,,,
296,120,120,"I,17",,ブナ,,Fc,12.5,9,,13.8,5,,,15,5,,,16.3,5,,,17.7,4,,,20.5,5,埋落,,,,,71.4,83.4,1188.5,'03,,,
297,121,121,"I,17",,ブナ,,Fc,11.2,9,,12.1,5,,,13.1,5,,,13.8,5,,,14.8,4,,,16.6,5,埋,,,,,68.8,84.3,1188.2,'03,,,
298,121.5,302,12,RB904,ブナ,,Fc,,,,,,,,11.2,5,,09追加だが09-12ΔDより10cm以上と推定,13.1,5,09追加,,15,5,,,17.8,5,*,,,,,65.6,85,1188.1,'09,1,,
299,122,122,I,,スギ,,Cj,34.7,0,,34.1,0,99時点で枯倒れ,,34.1,0,2m折,,33.9,0,,,33.5,0,,,33.4,0,*,2m折,,,,62.2,71.6,1188,'03,,,
300,121.4,303,12,RB903,ヤマモミジ,,Ap,,,,,,,,,,,,10.5,4,09追加,,11.7,4,,,12.3,3,*,,,,,71.5,69.8,1187.5,'09,1,,
301,121.3,304,12,RB902,ヤマモミジ,,Ap,11,9,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,11,4,,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,11,4,06追加、進階,,11.1,5,,,11.7,5,,,11.9,4,*,,,,,73.4,69.5,1187.2,'07,1,,
302,121.2,305,12,RB901,ヤマモミジ,,Ap,10.7,9,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,10.7,4,,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,10.7,4,06追加、進階,,10.5,4,,,10.5,4,,,10.5,3,*,,,,,76.4,70.5,1187.2,'07,1,,
303,121.1,306,12,RB900,ヤマモミジ,,Ap,11,9,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,11,4,,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,11,4,06追加、進階,,11,4,,,11.1,4,,,11.4,4,*,,,,,77.8,71.5,1187.1,'07,1,,
304,123,123,I,,ブナ,,Fc,55,0,,,-1,倒,「倒」なので、f0→-1に修正,,-1,,,,-1,,,,-1,,,,-1,,,,,,76.9,53.1,1186.9,'03,,,
305,124,124,"I,12",,ブナ,,Fc,73.9,9,,75.8,5,,,76.3,5,,,77.2,5,,,77.8,5,,,79.6,4,*,,,,,72.4,61.5,1187.6,'03,,,
306,125,125,I,,ブナ,,Fc,55.4,9,,55.9,5,,,56.2,5,,,56.4,5,,,56.7,5,,,56.9,5,*,,,,,76.3,64.7,1187.3,'03,,,
307,126,126,I,,ブナ,,Fc,38.5,9,,39.2,4,,,39.5,4,,,39.8,4,,,40.3,4,,,41.3,5,*,,,,,75.3,61.8,1187.5,'03,,,
308,127,127,"I,17",,ブナ,,Fc,70.2,9,,72.2,5,,,73.9,5,,,75.2,5,,,75.9,5,,,78.4,5,埋,,,,,73.9,55.8,1187.5,'03,,,
309,128,128,"I,12",,ブナ,,Fc,56,9,,58.2,5,ｈ＝80ｃｍでの計測,,59.2,5,ラベル位置H=0.8mで計測,,58.7,5,ラベル位置H=0.8mで計測,,59,5,D計測H0.8m,,59.9,5,*,,,,,77,53.3,1187,'03,,,
310,129,129,"I,12",,ブナ,,Fc,54.5,9,,57.2,5,ラベル下だが計測　ｈ＝1.3,,58.2,5,ラベル位置H=0.5m、計測は1.3ｍ,,58.8,5,ラベル位置H=0.5m、計測は1.3ｍ,,59.5,5,ラベル位置直す,,61,5,*,,,,,80.3,49.6,1187.1,'03,,,
311,129.1,307,12,RB898,ウリハダカエデ,,Ar,14.3,9,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,15.5,5,,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,16.4,5,06追加,,17.3,5,,,18.1,5,,,18.8,4,*,,,,,76.7,49.1,1187,'07,1,,
312,130,130,I,,ブナ,,Fc,83.7,2,,,-1,＃76ラベルなし,D計測ないため、03時点で倒れとしてf0→-1に修正,,-1,,,,-1,,,,-1,,,,-1,,,,,,80.9,39.9,1186.8,'07,,,
313,,377,17,YB863,タムシバ,,Ms,,,,,,,,,,,,,,,,,,,,9.5,3,*,17追加,,,,81.7,40.8,,'17,,,1
314,,308,12,RW714,ヤマモミジ,,Ap,,,,10.1,5,,12追加だが12-17ΔDより10cm以上と推定,10.6,5,,12追加だが12-17ΔDより10cm以上と推定,11.2,5,測量時D11=11.4,12追加だが12-17ΔDより10cm以上と推定,11.7,5,12追加,,12.6,5,*,,,2,,82.8,38.2,1188,'11,,1,
315,,378,17,YB862,ヤマモミジ,,Ap,,,,,,,,,,,,,,,,,,,,9.5,5,*,"17追加, 308株",,+,,82.8,38.2,1188,同株同値,,,1
316,,309,12,RW713,スギ,,Cj,,,,,,,,,,,,,,測量時D11=8.5,,8.6,4,12追加,,9.5,3,*,,,,,84.6,37.3,1188.3,'11,,1,
317,,310,12,RW715,ハウチワカエデ,,Aj,,,,,,,,,,,,,,測量時D11=9.7,,9.9,5,12追加、3mまで匍匐,,10.3,5,*,,,,,87.3,35.6,1188,'11,,1,
318,,311,12,RW716,ハウチワカエデ,,Aj,,,,,,,,,,,,10,5,測量時D11=10.2,12追加だが12-17ΔDより10cm以上と推定,10.2,5,12追加,,10.5,5,*,,,,,87.8,35.5,1188,'11,,1,
319,131,131,"I,12",,ブナ,,Fc,54,9,,55.6,5,ラベルとり,,56.4,5,ラベルなし,,57.3,5,ラベルなし,,58.3,5,,,59.7,5,*,,,,,83.2,28.7,1187,'03,,,
320,132,132,"I,12",,ブナ,,Fc,68.7,9,,69.1,4,ラベルとり,,68.6,0,ラベルなし、06年枯死（小枝付き）、フラス有りカシナガかも,,68.6,0,ラベルなし,,68.6,0,,,68.5,0,*,,,,,81.1,26.5,1187,'03,,,
321,133,133,"I,12",,ブナ,,Fc,80.9,9,,81.8,4,ラベルとり,,82.6,5,ラベルなし,,82.5,4,ラベルなし,,82.8,4,,,83.5,4,*,,,,,79.2,26.5,1186.8,'03,,,
322,130.1,312,12,RB897,ウワミズザクラ,,Pg,,,,,,,,10.3,4,,09追加だが09-12ΔDより10cm以上と推定,11.1,4,09追加,,11.9,4,,,12.8,3,*,,,,,75.2,31.3,1186.4,'09,1,,
323,134,134,"I,17",,ホオノキ,,Mo,14.2,9,,14.9,5,ラベルついたまま,,15.1,4,,,15.7,4,,,16.5,4,,,17.7,4,落,,,,,73.6,20.9,1186.6,'03,,,
324,135,135,"I,12",,ブナ,,Fc,12.3,9,,14,5,ラベルとり,,15.4,5,ラベルなし,,16.3,4,ラベルなし,,17.9,4,,,20.5,4,*,,,,,69.1,13.8,1187.9,'03,,,
325,136,136,"I,12",,スギ,,Cj,91.9,9,,92.8,5,ラベルとり,,92.9,5,ラベルなし,,93.7,5,ラベルなし,,94.9,5,,,97,3,*,,,,,77.3,16.6,1188.2,'03,,,
326,,379,17,YB875,ハウチワカエデ,,Aj,,,,,,,,,,,,,,,,,,,,9.6,4,*,17追加,,,,76,12.5,,'17,,,1
327,137,137,I,,ブナ,,Fc,70.7,9,,71,5,,,71.4,5,,,71.9,4,,,72.3,5,,,73.1,5,*,,,,,77.8,9.9,1188.1,'03,,,
328,137.1,313,12,RB894,ウリハダカエデ,,Ar,,,,,,,,10.6,4,,09追加だが09-12ΔDより10cm以上と推定,11.3,4,09追加,,12,5,,,12.5,5,*,,,,,76,8.6,1188,'09,1,,
329,,314,12,RW646,ウワミズザクラ,,Pg,11.6,9,12追加だが12-17ΔDより10cm以上と推定,11.7,4,,12追加だが12-17ΔDより10cm以上と推定,11.8,4,,12追加だが12-17ΔDより10cm以上と推定,11.8,4,測量時D11=11.8,12追加だが12-17ΔDより10cm以上と推定,11.9,4,12追加、倒,,12,4,*,,,,,76,7.4,1187.9,'11,,1,
330,,315,12,RW647,スギ,,Cj,18.5,9,12追加だが12-17ΔDより10cm以上と推定,18.5,2,,12追加だが12-17ΔDより10cm以上と推定,18.5,2,,12追加だが12-17ΔDより10cm以上と推定,18.5,2,測量時D11=18.6,12追加だが12-17ΔDより10cm以上と推定,18.5,2,12追加、幹割倒,,18.5,2,*,,,,,77.6,6.7,1188.3,'11,,1,
331,,316,12,RW648,ハウチワカエデ,,Aj,,,,,,,,,,,,,,測量時D11=9.2,,9.4,5,12追加,,10,5,*,,,,,83.4,6,1187.9,'11,,1,
332,138,138,I,,スギ,,Cj,20.4,9,,21,3,99折れ,,21.5,3,2m折,,21.9,2,2m折,,22.5,2,2m折,,22.6,3,*,,,,,82.8,3.9,1187.8,'03,,,
333,,380,17,YB878,ナナカマド,,Sc,,,,,,,,,,,,,,,,,,,,9.5,2,*,17追加,,,,85.4,3.9,,'17,,,1
334,,381,17,YB877,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,10,4,*,17追加,,,,87.2,4.4,,'17,,,1
335,139,139,I,,ブナ,,Fc,62.6,9,,65,5,,,65.6,5,,,66.3,5,,,67.5,5,,,69.5,5,*,,,,,86.8,5.2,1188.1,'03,,,
336,,382,17,YB876,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,,,,,9.6,5,*,17追加,,,,88.4,7.4,,'17,,,1
337,140,140,I,,ブナ,,Fc,59.3,9,,60.4,5,,,61.3,5,,,61.9,5,,,62.9,5,,,64.5,5,*,,,,,87.4,8.2,1188,'03,,,
338,141,141,"I,12",,スギ,,Cj,110,9,,110.2,5,皮はがれ,,111.4,5,ラベルなし,,112.1,5,ラベルなし,,113,5,,,114.6,5,*,,,,,90.1,14.6,1187.7,'03,,,
339,142,142,"I,12",,ブナ,,Fc,41.4,9,,42.1,5,,,42.4,4,ラベルなし,,42.4,4,ラベルなし,,42.8,5,,,43,5,*,,,,,98.4,5.5,1186.9,'03,,,
340,143,143,"I,12",,ブナ,,Fc,77.3,9,,79.9,5,,,80.3,5,ラベルなし,,81.4,5,ラベルなし,,83.1,5,,,87.2,5,*,,,,,98.6,6.9,1187,'03,,,
341,144,144,"I,12",,スギ,,Cj,119.2,9,,120.4,4,,,121.3,5,ラベルなし,,121.7,5,ラベルなし,,122,5,,,123,4,*,,,,,96.3,10.7,1187.3,'03,,,
342,145,145,I,,スギ,,Cj,13.2,9,,13.8,4,,,14.2,2,傾幹、1.3mまで裂け、ラベル30cm上計測,,14.2,1,傾幹、1.3mまで裂け、ラベル30cm上計測,,,-1,,,,-1,,,,,,89.8,28.4,1186.8,'07,,,
343,146,146,"I,17",,スギ,,Cj,10.6,9,,11,4,,,11.2,4,,,11.7,4,,,12.2,4,,,12.7,3,落,,,,,96.1,24.6,1187.3,'07,,,
344,147,147,I,,スギ,,Cj,15.5,9,,16.2,4,,,16.8,4,,,17.6,5,,,18.2,4,,,19.9,4,*,,,,,97.8,25.1,1187.6,'03,,,
345,148,148,"I,17",,ブナ,,Fc,12.8,9,,14.8,5,,,16.3,5,,,17.7,5,,,19.5,5,,,22.8,4,埋,,,,,97.8,28.2,1188,'03,,,
346,149,149,I,,ブナ,,Fc,74.1,0,,,-1,,D計測ないため、03時点で倒れとしてf0→-1に修正,,-1,,,,-1,,,,-1,,,,-1,,,,,,91.7,34.4,1188.2,'03,,,
347,150,150,"I,17",,ホオノキ,,Mo,18.3,9,,21.1,5,,,22.7,5,,,24.5,5,,,26,5,,,27.8,4,埋,,,,,91.2,40.7,1187.7,'03,,,
348,,317,12,RW712,ホオノキ,,Mo,,,,,,,,,,,,,,測量時D11=10,,9.8,0,12追加、倒,,9.7,0,*,,,,,92.6,42.7,1187.7,'11,,1,
349,151,151,"I,17",,スギ,,Cj,108.8,9,,110.1,5,,,111.7,5,,,111.9,5,,,112.9,5,,,115.2,5,埋,,,,,97.2,44.2,1188.2,'03,,,
350,152,152,"I,12",,ブナ,,Fc,76,9,,77.5,5,,,78.5,5,,,79,4,,,80.3,5,,,81.5,4,*,,,,,96.2,46.4,1187.8,'03,,,
351,153,153,"I,12",,ホオノキ,,Mo,12.8,9,,14,4,,,15.1,4,ラベルなし,,15.2,4,ラベルなし,,15.6,4,,,16.2,4,*,,,,,92.2,50.5,1187.3,'03,,,
352,154,154,I,,ブナ,,Fc,51.4,9,,52.4,5,,,53.1,4,,,53.2,4,,,53.5,4,,,54.4,4,*,,,,,83.8,60.3,1187.5,'03,,,
353,155,155,I,,ブナ,,Fc,73.2,9,,74.1,5,,,74.7,5,,,75.5,5,,,76.1,5,,,77.4,5,*,,,,,82.8,64.7,1187.4,'03,,,
354,156,156,I,,ブナ,,Fc,55.5,9,,57,5,,,58.3,5,,,58.3,5,,,59.5,5,,,61,5,*,,,,,93.3,73.3,1188,'03,,,
355,157,157,I,,スギ,,Cj,36.1,9,,36.3,4,,,36.7,3,,,36.8,5,,,37,5,,,37.3,5,*,,,,,96.5,73,1187.6,'03,,,
356,158,158,I,,スギ,,Cj,42.5,9,,43.7,4,,,44.5,4,158-161株,,44.4,4,158-161株,,45.3,4,,,46.5,4,*,,,5,,97.5,76.4,1190.2,'03,,,
357,159,159,I,,スギ,,Cj,10.4,9,,10.3,3,,,10.5,1,根元折,,10.5,2,根元折接地計測不能,計測不可能のため06値,,-1,,,,-1,,,,+,,98,77,1190.1,'03,,,
358,160,160,I,,スギ,,Cj,39.4,9,,40,4,,,40.7,4,,,41.1,4,,,41.5,4,,,42,4,*,,,+,,99.1,76.6,1190.4,'03,,,
359,161,161,I,,スギ,,Cj,35.1,9,,35.2,3,,,36,3,,,35.7,4,,,35.9,4,,,35.9,4,*,,,+,,98.9,76.1,1190.4,'03,,,
360,,318,12,RW711,スギ,,Cj,10.9,9,12追加だが12-17ΔDより10cm以上と推定,10.9,2,,12追加だが12-17ΔDより10cm以上と推定,10.9,2,,12追加だが12-17ΔDより10cm以上と推定,10.9,2,測量時D11=10.9,12追加だが12-17ΔDより10cm以上と推定,10.9,2,12追加,,10.9,2,*,寝る,,+,,98.3,77.7,1190.4,'11,,1,
361,162,162,I,,スギ,,Cj,87.6,9,,88.1,5,,,89.5,5,,,89.5,5,,,90.9,4,,,91,4,*,,,,,90.8,81.8,1188.6,'03,,,
362,,319,12,RW707,ナナカマド,,Sc,,,,,,,,,,,,,,測量時D11=10.8,"12追加,枯死木のため過去D推定しない",10.7,0,12追加,,10.6,0,*,2.5m折,,,,87.2,77.9,1188.7,'11,,1,
363,163,163,"I,17",,ウワミズザクラ,,Pg,23.2,9,,25.3,5,,,27,5,,,28.3,5,,,30.1,5,,,31.5,4,埋,,,,,84.5,79.3,1188.3,'03,,,
364,164,164,I,,ウワミズザクラ,,Pg,11.8,9,,13,2,,,15.4,3,傾幹,,15.5,3,,,16.1,3,幹割,,16.7,3,*,,,,,83.7,81.1,1187.9,'03,,,
365,165,165,I,,ブナ,,Fc,10.9,9,,11.8,3,,,12.5,3,,,12.1,3,,,12.8,5,,,13.6,3,*,,,,,80.7,79.6,1188.3,'07,,,
366,,320,12,RW706,ブナ,,Fc,,,,,,,,,,,,10.2,5,測量時D11=10.6,12追加だが12-17ΔDより10cm以上と推定,10.7,5,12追加,,11.5,3,*,,,,,77.5,80.2,1188.5,'11,,1,
367,165.1,321,12,RB907,ブナ,,Fc,11.7,9,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,11.7,4,,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,11.7,4,06追加,,11.7,4,,野帳12.5だが201110VINラベル設置時計測値D11.8のため11.7と推定修正,11.7,4,,,11.7,3,*,,,,,78.2,81.2,1188.4,'07,1,,
368,166,166,I,,ブナ,,Fc,10.2,9,,10.2,1,,,10.2,0,166-166.1二股,,10.2,0,2m折,,,-1,,,,-1,,,,2,,74,82.5,1188.3,'03,,,
369,166.1,322,12,RB906,ブナ,,Fc,11,9,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,11.7,4,,06追加個体だが、06-09ΔDから類推して99より10cm以上と推定,12.2,4,06追加,,12.7,4,166-166.1二股,野帳14.7だが201110VINラベル設置時計測値D13.0のため12.7と推定修正,13.1,4,,,13.4,3,*,,,+,,74,82.5,1188.3,'03,1,,
370,167,167,"I,17",,ブナ,,Fc,11.3,9,,12,4,,,12.6,4,,,13.4,4,,,14.4,4,,,15.7,4,割,,,,,86.1,81.9,1188,'03,,,
371,168,168,I,,ブナ,,Fc,68.8,9,,69.8,4,,,71.1,5,,,71,5,,,71.7,5,つるこみ,,72.6,4,*,,,,,95.6,88.9,1188.1,'03,,,
372,169,169,I,,ウリハダカエデ,,Ar,13.7,2,,13.3,0,折枯,,,-1,,,,-1,,,,-1,,,,-1,,,,,,87.7,97.8,1187.1,'07,,,
373,170,170,I,,ウリハダカエデ,,Ar,14.1,9,,14.4,4,,,14.7,4,,,14.3,0,2008枯（枯葉残）,,,-1,,,,-1,,,,,,88.2,97.2,1187.2,'07,,,
374,171,171,"I,17",,スギ,,Cj,95.9,9,,98.7,5,熊ハギ,,101.1,5,皮はぎ、1mまでの20%,,102.2,5,皮はぎ、1mまでの20%,,104,5,,,107.4,4,埋,,,,,96.8,99.3,1185.8,'03,,,
