No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
539,ホオノキ,24.7,25.2,26.1,26.8,27.6,28.2,4,5,5,5,4,5,95.8,41.5,1100.2
540,ホオノキ,14.6,,,,,,4,-1,-1,-1,-1,-1,97.9,52.4,1097.8
541,ホオノキ,16,,,,,,0,-1,-1,-1,-1,-1,97.9,52.4,1097.8
542,キハダ,30.7,30.9,31.1,31,30.8,,2,4,4,0,0,-1,93.3,56.7,1095.1
543,ウワミズザクラ,20,21.3,22.4,23.7,24.4,25.8,5,5,5,5,4,4,88.3,55.4,1096.2
544,キハダ,27.2,28.2,28.6,28.9,29.3,30,4,3,2,3,3,3,83.3,57.9,1097
545,スギ,62.3,64.1,64.8,66.4,67.9,69.7,5,5,5,4,5,5,81.8,57.1,1096.7
546,コシアブラ,10.4,10.4,10.4,10.4,10.4,10.4,4,4,4,4,2,2,82.7,55.9,1096.2
547,スギ,48,50.1,51.9,53.5,54.7,56.3,4,4,4,4,4,4,78.6,56.2,1096.2
548,ブナ,10.2,10.6,11.1,11,11.1,11.2,5,4,4,4,4,4,76.5,54.8,1095.6
549,ブナ,10,10.4,10.9,11.2,11.6,11.7,5,3,3,4,3,3,76.5,54.8,1095.6
550,スギ,16.9,18.3,19.3,20.7,22.1,23.7,3,3,3,4,4,4,70.4,65,1097.2
551,スギ,,,,,,,-1,-1,-1,-1,-1,-1,72.4,64.2,1097.3
552,スギ,,,,,,,-1,-1,-1,-1,-1,-1,73.8,63.4,1097.2
553,ブナ,11.4,13.3,15.2,16.6,18.7,21.7,5,5,5,5,5,5,74.6,62,1097.2
554,ウワミズザクラ,11.8,12.7,13.2,13.8,14.5,15.6,5,5,4,4,5,5,76.8,63.6,1097.8
555,スギ,41.2,41.5,42.1,42.5,42.5,42.6,4,3,4,5,4,4,79.3,59.3,1097.4
556,スギ,56.2,57.2,58.4,59.8,60.7,62.6,4,4,4,5,4,5,79.6,59,1097.4
557,スギ,23.2,23.7,24.3,24.6,25.1,26.3,3,3,3,4,3,3,81.5,58.8,1097.3
558,スギ,20.1,21,21.8,22.4,23.1,23.8,3,3,3,3,4,3,89.2,60.7,1098.4
559,スギ,42.6,44.6,46.6,48.6,50.1,52.4,4,4,3,4,4,4,89.4,59,1098
560,スギ,18.3,18.4,18.5,18.6,18.4,18.4,3,3,2,3,3,3,90.5,59.1,1097.5
561,スギ,21.9,21.9,22.1,22.3,22,22,3,3,2,3,3,3,90.5,60.5,1098.2
562,スギ,70.8,71,71.3,72.1,72.8,73.6,3,3,3,4,4,4,92.5,59.8,1097.9
563,スギ,67,67.4,67.9,68.3,68.7,69.2,4,4,5,5,4,4,92.7,62.1,1098.1
564,スギ,56.6,57,57.4,58.2,58.2,59.1,4,4,4,4,3,4,94.3,62.1,1098.9
565,スギ,,,,,,,-1,-1,-1,-1,-1,-1,98.8,60.7,1098.4
566,スギ,35.4,36.8,38.1,39,39.8,41.4,4,4,4,3,3,4,98.6,60.8,1098.5
567,キハダ,13.3,14.1,14.6,15.4,15.4,16,2,3,3,3,3,3,98.4,61,1098.5
568,スギ,24.6,27.5,28.7,29,29.8,31.1,3,4,4,3,4,4,99.1,61.4,1099.3
569,ウワミズザクラ,13.5,15.5,16.8,18.2,19.1,21.1,4,5,5,5,5,5,99.9,71.1,1101.1
570,ブナ,,,,,9.5,10.8,,,,,5,5,95.4,69.9,1100.4
571,ヤマモミジ,,,,,10.1,10.9,,,,,5,5,92.3,68.5,1100.2
572,ブナ,,,,,,8.8,,,,,,4,93.1,66.8,
573,スギ,36,36.9,37.8,38.8,39.5,40.9,4,4,4,4,4,4,91.9,66.1,1099.9
574,スギ,59.1,59.7,60.5,60.6,61.1,61.5,5,5,4,4,4,4,91.1,64.1,1099.8
575,スギ,10.9,11.2,,,,,3,3,-1,-1,-1,-1,89.1,65,1099.4
576,スギ,53.7,54.6,55.5,55.8,56.5,56.9,2,3,3,4,4,3,83.4,66.4,1099.1
577,キハダ,22,22.3,22.7,22.7,20.5,20.3,2,2,2,2,0,0,79.8,65.3,1098.5
578,スギ,57,56.9,58.6,60,61,62.4,2,3,3,4,3,4,78.9,65.9,1098.3
579,スギ,,,,,,,-1,-1,-1,-1,-1,-1,77,70.1,1098.1
580,ウワミズザクラ,10.8,11.9,12.8,13.4,13.8,14.2,3,5,5,5,5,5,76.2,68.7,1098
581,ウリハダカエデ,,,,10.2,11,11.8,,,,4,5,4,76,67.6,1098
582,スギ,18,19.4,20.4,21.4,22.4,23.3,3,4,4,5,4,3,71.4,67.8,1097.4
583,スギ,,,,,,,-1,-1,-1,-1,-1,-1,73.1,68.6,1097.8
584,ブナ,,,,,9.7,11.4,,,,,5,5,72,69.2,1097.7
585,ミズキ,,,,9.8,9.9,9.9,,,,4,4,4,66.7,69.3,1096.9
586,スギ,13.1,14.1,,,,,2,2,-1,-1,-1,-1,70.4,74.9,1097.3
587,スギ,,,,,,,-1,-1,-1,-1,-1,-1,73.2,73.5,1097.6
588,ホオノキ,11.2,13,14.5,15.5,16.9,18.7,5,5,5,5,5,5,74.2,75.3,1098
589,スギ,18.2,19.7,20.9,21.1,,,2,2,2,2,-1,-1,74.1,71.4,1097.7
590,ブナ,11.1,13.5,15.4,17.1,19.7,23.6,5,5,4,4,5,5,75.7,71.3,1097.9
591,ハリギリ,,,,9.4,9.6,9.8,,,,4,4,4,78.8,75.2,1098.2
592,スギ,,,,,,,-1,-1,-1,-1,-1,-1,81.6,71.9,1098.5
593,スギ,10.6,11,12.3,12.3,12.8,13.8,3,3,3,4,3,3,82.7,69.4,1098.6
594,ウワミズザクラ,10.9,11.7,11.8,12,12,12.1,4,3,3,3,3,3,87,68.4,1099
595,ウワミズザクラ,,,,,9.4,9.4,,,,,4,3,87,68.4,1099
596,スギ,13.5,14.9,15.9,16.9,17.9,18.9,4,3,3,4,4,4,87.2,76.5,1100.1
597,スギ,11,11.4,11.5,,,,3,2,1,-1,-1,-1,90.3,75.4,1099.7
598,ウワミズザクラ,10.1,11.8,13.3,14.3,15.2,16.1,5,5,5,5,5,5,91.9,76.4,1100
599,ホオノキ,10.7,12.4,13.8,15.2,16.6,18,5,5,5,5,5,5,93.7,72.8,1100.3
600,スギ,12.8,13.8,14.4,15.3,15.6,16.2,3,3,3,4,5,4,95.2,74.5,1100.4
601,スギ,,,,,,,,,,,-1,-1,96.2,74.3,1100.5
602,ウワミズザクラ,11.7,13.6,15.5,16.9,18.5,20.2,4,4,4,4,5,5,95.3,77.5,1100.4
603,ウワミズザクラ,11.5,12.9,14.1,15,15.8,17.2,4,5,5,5,4,4,95,78,1100.5
604,ホオノキ,12.2,14.1,15.5,16.5,17.9,19.2,4,4,5,5,5,5,95.3,79,1100.6
605,ウワミズザクラ,10.4,10.8,11.1,11.4,11.7,12.3,5,5,5,5,4,5,101.2,75.3,1101.4
606,ウリハダカエデ,10.1,10.3,10.5,10.7,10.9,11.3,5,5,5,5,5,4,99.1,78,1101.2
607,スギ,52.2,53.5,54.6,53.2,51.6,52.3,1,1,1,2,3,2,99.4,84.7,1102.1
608,ホオノキ,,,,,9.1,9.2,,,,,5,4,98.4,83.9,1101.9
609,スギ,69.6,71.5,72.9,74.1,74.8,76.6,4,3,4,5,5,5,91.1,82.9,1101.5
610,スギ,66.6,66.7,67.8,68.2,68.9,70.4,5,3,4,5,5,5,91,81.2,1100.7
611,ホオノキ,10.4,11,11.4,11.9,12.3,12.9,5,5,5,5,5,4,91.6,80.1,1100.6
612,スギ,71.5,73.1,75.2,75.8,76.5,78.2,5,4,5,4,5,5,86,83.3,1100
613,ミズキ,16,16.1,16.1,15.2,15.2,,3,2,1,0,0,-1,85.5,82.8,1100
614,スギ,,,,,,,,,,,-1,-1,85.6,81.6,1099.8
615,スギ,,,,,,,-1,-1,-1,-1,-1,-1,82.4,80.1,1099.5
616,スギ,54.1,56,57.1,57.9,58.6,59.9,5,4,4,4,4,4,82,80.4,1099.7
617,スギ,41.2,41.5,41.5,42,41.5,41.9,4,3,3,3,4,4,80.9,80.6,1099.5
618,スギ,51.9,53.7,55.4,57.1,58.4,60.1,3,3,3,3,3,3,80.2,82.2,
619,ブナ,11.8,13.6,15.2,17,19,21.8,5,5,5,5,5,5,81.1,76.3,1098.6
620,スギ,42,43.4,44.8,45.8,46.8,47.8,4,3,3,4,4,4,77.5,79.7,1099.2
621,スギ,29.1,29.4,29.8,29.7,29.7,29.9,3,2,3,4,3,3,77.2,79.4,1099.2
622,スギ,53.7,55.3,57.2,58.5,60.1,61.7,3,4,3,4,4,4,76.9,80.1,1099.2
623,スギ,50.1,51.9,53.6,55.1,56,57.5,3,4,3,3,3,4,77,81.3,1099.2
624,スギ,51.2,53,55.3,58.5,60.4,62.7,4,4,3,3,4,4,75.3,81.4,1098.7
625,ホオノキ,,,,,,8,,,,,,5,76.2,84.7,
626,ウワミズザクラ,,,,,9,9.6,,,,,5,4,78.8,84.7,1099.2
627,ウワミズザクラ,,,,9.6,9.6,9.5,,,,3,2,2,83.2,87.7,1099.2
628,ウワミズザクラ,,,,,9.7,10.5,,,,,5,5,83.2,87.7,1099.2
629,ウリハダカエデ,,,,,,9.3,,,,,,4,72.6,90.2,
630,スギ,12.4,13,13,14.4,15.2,15.5,4,2,3,4,4,4,76.9,91.7,1098.4
631,ウワミズザクラ,,,,,,,-1,-1,-1,-1,-1,-1,77.6,92.7,1098.2
632,ホオノキ,12.1,13.3,14.3,15.1,15.9,16.3,4,4,4,5,5,5,80.8,91.9,1099
633,スギ,,,,,,,-1,-1,-1,-1,-1,-1,83.8,92.7,1099.5
634,スギ,13.3,13.4,,,,,4,2,-1,-1,-1,-1,86.5,95.7,1099.9
635,ウリハダカエデ,,,,,10.5,11.6,,,,,5,5,87.3,91.1,1100.8
636,ブナ,13,15.1,17,18.5,20.6,23.6,4,4,4,5,5,5,89.3,91.3,1101.3
637,スギ,49.5,50.2,51,51.8,51.7,52.8,3,4,3,4,5,4,89.8,90.8,1101.3
638,スギ,71,72.9,73.8,74.9,75.4,76.2,3,4,4,5,5,5,91,90,1101.6
639,スギ,47.5,48.6,49.6,50.2,51.2,53,2,1,1,4,5,4,90.8,88.4,1101.7
